Das O O
kann O O
sich O O
mit O O
dem O O
Wetter O O
aber O O
in O O
den O O
nächsten O O
Tagen O O
ändern O O
. O O
Deshalb O O
sollten O O
im O O
Freiland O O
am O O
besten O O
vor O O
dem O O
erwarteten O O
Regen O O
( O O
dann O O
sind O O
die O O
Böden O O
auch O O
noch O O
befahrbar O O
) O O
Fungizide O O
ge-gen O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
gespritzt O O
werden O O
in O O
Kohlarten B-Kultur B-Kultur
, O O
Salat B-Kultur B-Kultur
, O O
Zwiebel B-Kultur B-Kultur
, O O
Petersilie B-Kultur B-Kultur
etc. O O
Geeignet O O
sind O O
vorwiegend O O
systemische O O
- O O
und O O
deshalb O O
regenfeste O O
- O O
Wirkstoffe O O
wie O O
Dimethomorph O O
( O O
z. O O
B O O

Forum B-Mittel O
) O O
, O O
Fosetyl B-Mittel O
( O O
z. O O
B. O O
Aliette B-Mittel B-Mittel
WG I-Mittel I-Mittel
) O O
, O O
Famoxadone B-Mittel O
( O O
z. O O
B. O O
Equation B-Mittel B-Mittel
Pro I-Mittel I-Mittel
, O O
Aufbrauchfrist O O
28.08.2018 O O
) O O
, O O
Propamocarb O O
( O O
z. O O
B. O O
Proplant B-Mittel B-Mittel
) O O
, O O
Cayzofamid O O
( O O
z. O O
B. O O
Ranman B-Mittel B-Mittel
, O O
Aufbrauchfrist O O
30.06.2017 O O
) O O
, O O
Mandipropamid O O
( O O
z. O O
B. O O
Revus B-Mittel B-Mittel
) O O
, O O
Metalaxyl-M O O
( O O
z. O O
B. O O
Ridomil B-Mittel B-Mittel
Gold I-Mittel I-Mittel
MZ I-Mittel I-Mittel
) O O
oder O O
Strobi-lurine O O
( O O
z. O O
B. O O
Ortiva B-Mittel B-Mittel
, O O
Fandango B-Mittel B-Mittel
) O O
In O O
Tomaten B-Kultur B-Kultur
im O O
Freiland O O
hat O O
Kupfer B-Mittel B-Kultur
keine O O
Zulassung O O
mehr O O
. O O
Die O O
Belagsfungizide O O
Manfil B-Mittel B-Mittel
75 I-Mittel I-Mittel
WG I-Mittel I-Mittel
und O O
Manfil B-Mittel B-Mittel
80 I-Mittel I-Mittel
WP I-Mittel I-Mittel
( O O
Mancozeb O B-Mittel
) O O
sind O O
zwar O O
zugelassen O O
, O O
aber O O
bei O O
uns O O
nicht O O
auf O O
dem O O
Markt O O
. O O
Des-halb O O
bleibt O O
nur O O
das O O
systemische O O
Fungizid O O
Ranman B-Mittel B-Mittel
Top I-Mittel I-Mittel
gegen O O
Phytophtora B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
im O O
Freiland O O
. O O
Dieses O O
hat O O
auch O O
eine O O
leicht O O
kurative O O
Wirkung O O
und O O
ist O O
mit O O
nur O O
3 O O
Anwendungen O O
zuge-lassen O O
. O O
Deshalb O O
sollte O O
es O O
erst O O
eingesetzt O O
werden O O
, O O
wenn O O
erster O O
Befall O O
auftritt O O

Hitzegewitter O B-Erreger
können O O
jetzt O O
unvorhergesehen O O
auftreten O O
. O O
Wo O O
schwerer O O
Regen O O
oder O O
Hagel O B-Kultur
die O O
Pflanzen O O
verletzen O O
, O O
können O O
Fäulniserreger O O
in O O
die O O
Wunden O O
eindringen O O
und O O
die O O
Schäden O O
ver-größern O O
. O O
Speziell O O
bei O O
den O O
Fäuleerregern O O
Botrytis B-Erreger B-Erreger
und O O
Rhizoctonia B-Erreger B-Erreger
, O O
aber O O
auch O O
Stemphylium B-Erreger B-Erreger
und O O
Alternaria B-Erreger B-Erreger
sind O O
Switch B-Mittel B-Mittel
, O O
Amistar B-Mittel B-Mittel
Opti I-Mittel I-Mittel
und O O
Rovral B-Mittel B-Mittel
kurativ O I-Mittel
wirksam O O
. O O
Wo O O
diese O O
Mittel O O
nicht O O
eingesetzt O O
werden O O
können O O
, O O
kann O O
auf O O
Askon B-Mittel B-Mittel
oder O O
Score B-Mittel B-Mittel
ausgewichen O O
werden O O
. O O
Als O O
Mi-schungspartner O O
mit O O
vorbeugender O O
Kontaktwirkung O O
sollten O O
Kupferpräparate O O
überall O O
da O O
zum O O
Einsatz O O
kommen O O
, O O
wo O O
das O O
nach O O
Zulassung O O
und O O
Wartezeit O O
möglich O O
ist O O
. O O
Diese O O
haben O O
auch O O
eine O O
Wirkung O O
gegen O O
bakterielle O O
Fäulniserreger O O
. O O
Zugelassen O O
in O O
Freilandgemüse O B-Kultur
ist O O
derzeit O O
nur O O
Cu-prozin O B-Mittel
progress O I-Mittel
( O O
in O O
Gurke B-Kultur B-Kultur
, O O
Möhre B-Kultur B-Kultur
, O O
Knollensellerie B-Kultur B-Kultur
, O O
Zucchini B-Kultur B-Kultur
, O O
Kürbis B-Kultur B-Kultur
, O O
Salat-Arten B-Kultur B-Kultur
, O O
Spinat B-Kultur B-Kultur
, O O
Kopfkohle B-Kultur B-Kultur
, O O
Zwiebelgemüse B-Kultur B-Kultur
als O O
Trockenzwiebel B-Kultur B-Kultur
, O O
Spargel B-Kultur B-Kultur
) O O

Pflanzenschutzdienst O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
für O O
Südbaden O O
Warnmeldung O O
von O O
Freitag O O
, O O
25.08.2017 O O
Kohlfliege B-Erreger B-Erreger
Weiterhin O O
gibt O O
es O O
geringe O O
Eiablage O O
durch O O
die O O
Kohlfliege B-Erreger B-Erreger

Kohlerdfloh B-Erreger B-Erreger
Die O O
kühle O O
Witterung O O
vor O O
zwei O O
Wochen O O
hat O O
die O O
Kohlerdflöhe B-Erreger B-Erreger
offenbar O O
nachhaltig O O
gestört O O
. O O
Auf O O
den O O
meisten O O
Flächen O O
gehen O O
die O O
Schäden O O
merklich O O
zurück O O
. O O
Selbst O O
unbehandelte O O
Chinakohl-bestände B-Kultur O
wachsen O O
jetzt O O
schneller O O
, O O
als O O
sie O O
abgefressen O O
werden O O
. O O
Um O O
ansprechende O O
Qualitäten O O
zu O O
ernten O O
, O O
sind O O
trotzdem O O
Maßnahmen O O
sinnvoll O O
. O O
Deren O O
Zahl O O
kann O O
aber O O
stark O O
reduziert O O
werden O O
, O O
weil O O
nicht O O
mehr O O
mit O O
viel O O
Neuzuwanderung O O
zu O O
rechnen O O
ist O O
. O O
Mit O O
Wirkung O O
sowohl O O
gegen O O
Erdflöhe B-Erreger B-Erreger
als O O
auch O O
gegen O O
Raupen B-Erreger O
lassen O O
sich O O
Coragen B-Mittel B-Mittel
( O O
Blumenkohle B-Kultur B-Kultur
, O O
Kopfkohl B-Kultur B-Kultur
) O O
oder O O
SpinTor B-Mittel B-Mittel
( O O
alle O O
Kohlarten B-Kultur B-Kultur
, O O
Rucola B-Kultur B-Kultur
) O O
einsetzen O O
oder O O
auch O O
Pyrethroide O O
( O O
Bulldock B-Mittel B-Mittel
, O O
Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
u. O O
a. O O
) O O
, O O
für O O
die O O
es O O
abends O O
wieder O O
kühl O O
genug O O
ist O O

Lauchminierfliege B-Erreger B-Erreger
Immer O O
noch O O
gibt O O
es O O
kein O O
Lebenszeichen O O
der O O
Lauchminierfliege B-Erreger B-Erreger
. O O
Vermutlich O O
ist O O
es O O
ihr O O
derzeit O O
noch O O
zu O O
sommerlich O O
. O O
Niederschläge O O
und O O
Temperaturrückgang O O
nach O O
dem O O
Wochenende O O
könn-ten O O
sie O O
aber O O
aus O O
dem O O
Boden O O
locken O O
. O O
Mit O O
ihrem O O
Erscheinen O O
ist O O
auf O O
Flächen O O
zu O O
rechnen O O
, O O
auf O O
denen O O
zwischen O O
Anfang O O
April O O
und O O
Mitte O O
Mai O O
Zwiebel- B-Kultur O
oder I-Kultur O
Lauchgewächse I-Kultur O
standen O O

Raupen O O
Die O O
Pheromonfallen O O
zeigen O O
einen O O
starken O O
Aktivitätsan-stieg O O
bei O O
der O O
Lauchmotte B-Erreger B-Erreger
. O O
Vereinzelt O O
waren O O
in O O
dieser O O
Woche O O
auch O O
erste O O
Fraßschäden O O
der O O
Raupen O O
zu O O
finden O O

Die O O
Bestände O O
sollten O O
kontrolliert O O
werden O O
. O O
XenTari B-Mittel B-Mittel
und O O
Dipel B-Mittel B-Mittel
wirken O O
nur O O
gegen O O
Lauchmotte B-Erreger B-Erreger
, O O
Calypso B-Mittel B-Mittel
, O O
Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
und O O
SpinTor B-Mittel B-Mittel
haben O O
auch O O
eine O O
Wirkung O O
auf O O
Lauch-minierfliegen B-Erreger B-Erreger

In O O
Salat B-Kultur B-Kultur
findet O O
man O O
jetzt O O
doch O O
hin O O
und O O
wieder O O
Raupen O O
an O O
den O O
Pflanzen O O
. O O
Meist O O
sind O O
nur O O
zwei O O
bis O O
fünf O O
Prozent O O
der O O
Pflanzen O O
befallen O O
. O O
Kontrollen O O
sollten O O
stattfinden O O
, O O
um O O
die O O
Situation O O
im O O
Auge O O
zu O O
behalten O O

In O O
Kohl B-Kultur B-Kultur
hat O O
die O O
Zahl O O
der O O
Raupen O O
von O O
Kleinem B-Erreger B-Erreger
Kohlweiß-ling I-Erreger I-Erreger
und O O
Kohleulen B-Erreger B-Erreger
zugenommen O O
. O O
In O O
manchen O O
Bestän-den O O
können O O
wieder O O
Behandlungen O O
notwendig O O
werden O O

Schäden O O
entstehen O O
vor O O
allem O O
an O O
Blumenkohl B-Kultur B-Kultur
und O O
Brok-koli B-Erreger B-Kultur
durch O O
die O O
bloße O O
Anwesenheit O O
von O O
Raupen O O
und O O
ihren O O
Hinterlassenschaften O O
, O O
aber O O
auch O O
in O O
kopfbildenden O O
Kohl-arten O B-Kultur
. O O
Dort O O
können O O
sich O O
die O O
Raupen O O
in O O
den O O
Kopf O O
bohren O O

Wanzen B-Erreger B-Erreger
Die O O
Zahl O O
der O O
Wanzen B-Erreger B-Erreger
nimmt O O
in O O
den O O
Gewächshäusern O O
zu O O

Die O O
Grüne B-Erreger B-Erreger
Reiswanze I-Erreger I-Erreger
( O O
Nezara B-Erreger B-Erreger
viridula I-Erreger I-Erreger
) O O
hat O O
vor O O
etwa O O
drei O O
Wochen O O
mit O O
der O O
Eiablage O O
begonnen O O

Jetzt O O
trifft O O
man O O
u. O O
a. O O
in O O
Gurke B-Kultur B-Kultur
, O O
Aubergine B-Kultur B-Kultur
und O O
Paprika B-Kultur B-Kultur
auf O O
die O O
jungen O O
Larven O O

Bild O O
: O O
Junge O O
Larven O O
der O O
Reiswan-ze B-Erreger B-Erreger
findet O O
man O O
auch O O
im O O
Freiland O O
, O O
z. O O
B. O O
an O O
Bohnen B-Kultur B-Kultur

Pflanzenschutzdienst O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
für O O
Südbaden O O
Warnmeldung O O
von O O
Freitag O O
, O O
29.09.2017 O O
Lauchminierfliege B-Erreger B-Erreger
Die O O
Lauminierfliege B-Erreger B-Erreger
ist O O
jetzt O O
in O O
allen O O
mehrjährigen B-Kultur O
Schnittlauchbeständen I-Kultur B-Kultur
zu O O
finden O O
. O O
Solange O O
diese O O
noch O O
grün O O
sind O O
, O O
bleiben O O
die O O
Fliegen O O
dort O O
und O O
wandern O O
höchstens O O
in O O
direkt O O
benachbarte O O
Flächen O O
von O O
Lauch B-Kultur B-Kultur
, O O
Zwiebeln B-Kultur B-Kultur
etc. O O
ein O O
. O O
Befallsgefahr O O
geht O O
auch O O
aus O O
von O O
Flächen O O
, O O
auf O O
denen O O
im O O
April O O
/ O O
Mai O O
Lauch B-Kultur B-Kultur
, O O
Schnittlauch B-Kultur B-Kultur
, O O
Zwiebeln B-Kultur B-Kultur
etc. O O
standen O O
. O O
Dort O O
schlüpfen O O
jetzt O O
Lauchminier-fliegen B-Erreger B-Erreger
aus O O
den O O
Puppen O O
im O O
Boden O O
, O O
finden O O
keine O O
Nahrung O O
mehr O O
und O O
müssen O O
sich O O
neue O O
Wirts-pflanzen O O
suchen O O
. O O
Dabei O O
wandern O O
sie O O
mehrere O O
100 O O
m O O
weit O O

Bestände O O
von O O
Lauch- B-Kultur B-Kultur
und I-Kultur I-Kultur
Zwiebelgewächsen I-Kultur I-Kultur
, O O
die O O
durch O O
solche O O
Befallsquellen O O
gefährdet O O
sind O O
, O O
sollten O O
jetzt O O
behandelt O O
werden O O

Bei O O
isoliert O O
stehenden O O
Flächen O O
kann O O
dagegen O O
mit O O
einer O O
Behandlung O O
noch O O
eine O O
oder O O
zwei O O
Wo-chen O O
gewartet O O
werden O O
. O O
Dort O O
wird O O
die O O
Gefahr O O
erst O O
akut O O
, O O
wenn O O
der O O
Schnittlauch B-Kultur O
in O O
der O O
Region O O
beginnt O O
gelb O O
zu O O
werden O O
, O O
und O O
die O O
Fliegen O O
gezwungen O O
sind O O
, O O
abzuwandern O O

Perfekthion B-Mittel B-Mittel
darf O O
seit O O
dem O O
30.06. O O
nicht O O
mehr O O
angwendet O O
werden O O
. O O
Wirksam O O
gegen O O
die O O
Lauch-minierfliege B-Erreger B-Erreger
bzw. O O
ihre O O
Larven O O
sind O O
Calypso B-Mittel B-Mittel
, O O
SpinTor B-Mittel B-Mittel
und O O
Pyrethroide O B-Erreger

Wo O O
Lauch B-Kultur B-Kultur
und O O
andere O O
gefährdete O O
Pflanzen O O
mit O O
Netzen O O
geschützt O O
werden O O
sollen O O
, O O
müssen O O
die-se O O
bald O O
aufgelegt O O
werden O O
. O O
Sind O O
Befallsquellen O O
in O O
unmittelbarer O O
Nähe O O
, O O
sollte O O
vorher O O
eine O O
Be-handlung O O
stattfinden O O
, O O
damit O O
keine O O
Schäden O O
entstehen O O
durch O O
evtl. O O
bereits O O
eingewanderte O O
Lauchminierfliegen B-Erreger B-Erreger

Möhrenfliege B-Erreger B-Erreger
Die O O
Aktivität O O
der O O
Möhrenfliege B-Erreger B-Erreger
geht O O
zurück O O

Kohlfliege B-Erreger B-Erreger
Eine O O
Eiablage O O
durch O O
die O O
Kohlfliege B-Erreger B-Erreger
findet O O
immer O O
noch O O
statt O O
, O O
geht O O
aber O O
deutlich O O
zurück O O

Raupen O O
In O O
Salat B-Kultur B-Kultur
muss O O
auf O O
Raupen O O
geachtet O O
werden O O
. O O
Auf O O
ein-zelnen O O
Flächen O O
sind O O
fast O O
10 O O
% O O
der O O
Pflanzen O O
mit O O
klei-nen O O
Raupen O O
verschiedener O O
Eulenarten B-Erreger O
besetzt O O

Der O O
Kleine B-Erreger B-Erreger
Kohlweißling I-Erreger I-Erreger
nutzt O O
das O O
ruhige O O
Früh-herbstwetter O O
für O O
die O O
Eiablage O O
. O O
Bei O O
ruhigem O O
, O O
trocke-nem O O
Wetter O O
können O O
die O O
daraus O O
schlüpfenden O O
Rau-pen O O
sich O O
noch O O
entwickeln O O
. O O
Regional O O
tritt O O
auch O O
der O O
Kohlzünsler B-Erreger B-Erreger
auf O O

Blattläuse B-Erreger B-Erreger
Die O O
Mehlige B-Erreger B-Erreger
Kohlblattlaus I-Erreger I-Erreger
gründet O O
jetzt O O
viele O O
neue O O
Kolonien O O
. O O
An O O
Wirsing B-Kultur B-Kultur
, O O
Rosen- B-Kultur O
und I-Kultur O
Blumenkohl I-Kultur B-Kultur
, O O
die O O
für O O
die O O
Überwinterung O O
vorgesehen O O
sind O O
, O O
können O O
die-se O O
sich O O
noch O O
lange O O
vermehren O O
und O O
auch O O
Schäden O O
machen O O
. O O
Dort O O
sollten O O
Kontrollen O O
und O O
bei O O
Bedarf O O
Be-handlungen O O
stattfinden O O
, O O
solange O O
Boden O O
und O O
Witte-rung O O
das O O
noch O O
zulassen O O

Auch O O
in O O
Salat B-Kultur B-Kultur
gibt O O
es O O
jetzt O O
wieder O O
erkennbare O O
Besied-lung O O
mit O O
verschiedenen O O
Blattläusen B-Erreger B-Erreger
. O O
Je O O
nach O O
Art O O
sind O O
diese O O
schwer O O
zu O O
entdecken O O
. O O
Zwischen O O
den O O
Blättern O O
herumliegende O O
Larvenhäutchen O O
sind O O
ein O O
verlässli-cher O O
Hinweis O O

Bild O O
: O O
Die O O
Mehlige B-Erreger B-Erreger
Kohlblattlaus I-Erreger I-Erreger
verur-sacht O O
an O O
Rosenkohl B-Kultur B-Kultur
Verkrüppelungen O O
und O O
Verschmutzung O O

Zur O O
Broschüre O O
wurde O O
auch O O
ein O O
Bewertungsbogen O O
entwickelt O O
, O O
der O O
an O O
diesen O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
angefügt O O
wurde O O
. O O
Er O O
soll O O
dabei O O
helfen O O
, O O
die O O
praxisrelevanten O O
Schwerpunkte O O
der O O
Broschüre O O
zu O O
erfassen O O
und O O
besser O O
auf O O
die O O
tatsächlichen O O
Bedürfnisse O O
der O O
Anbauer O O
einzuge-hen O O
. O O
Unter O O
anderem O O
sollen O O
damit O O
folgende O O
Fragestellungen O O
geklärt O O
werden O O
: O O
 O O
Worauf O O
soll O O
das O O
Hauptaugenmerk O O
bei O O
der O O
Erstellung O O
der O O
Broschüre O O
gelegt O O
werden O O
( O O
Recht O O
, O O
Beschreibung O O
der O O
Schaderreger O O
und O O
Krankheiten O O
, O O
PSM-Tabellen O O
) O O
? O O
Ist O O
ein O O
Druck O O
der O O
Broschüre O O
noch O O
zeitgemäß O O
? O O
 O O
Korrekturen O O
Teil O O
1 O O
! O O
Auf O O
erste O O
eingeschlichene O O
Fehler O O
in O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
soll O O
an O O
dieser O O
Stelle O O
hingewiesen O O
werden O O
. O O
Betroffen O O
ist O O
die O O
Tabelle O O
13.3 O O
„ O O
Übersicht O O
Zulassungen O O
/ O O
Geneh-migungen O O
im O O
Gemüsebau O O
“ O O
auf O O
den O O
Seiten O O
417 O O
- O O
422. O O
In O O
der O O
Rubrik O O
Fungizide O O
fehlt O O
: O O
Das O O
farblich O O
gekennzeichnete O O
PSM O O
wurde O O
in O O
den O O
Aufstellungen O O
der O O
Kulturen O O
nicht O O
vergessen O O
: O O
Tabelle O O
4.2.1.2 O O
: O O
Fungizide O O
Salate B-Kultur B-Kultur
und O O
Endivien B-Kultur O
, O O
S. O O
80 O O
/ O O
81 O O
Tabelle O O
4.2.2.2 O O
: O O
Fungizide O O
Feldsalat B-Kultur O
, O O
S. O O
92 O O
/ O O
93 O O
Tabelle O O
4.2.2.3 O O
: O O
Fungizide O O
Rucola-Arten B-Kultur O
, O O
S. O O
98 O O
/ O O
99 O O
Tabelle O O
10.5.2 O O
: O O
Fungizide O O
Radies B-Kultur B-Kultur
und O O
Rettich B-Kultur B-Kultur
, O O
S. O O
360 O O
/ O O
361 O O
Tabelle O O
12.6 O O
: O O
Fungizide O O
Zwiebel B-Kultur B-Kultur
( O O
Trocken- B-Kultur B-Kultur
und I-Kultur I-Kultur
Bundzwiebel I-Kultur I-Kultur
) O O
, O O
S. O O
406 O O
/ O O
407 O O
Korrekturen O O
Teil O O
2 O O
! O O
Im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
09 O O
vom O O
19. O O
März O O
2020 O O
wurde O O
darauf O O
hingewie-sen O O
, O O
dass O O
die O O
Auflagen O O
NT127 O O
, O O
NT145 O O
, O O
NT146 O O
, O O
NT149 O O
, O O
NT170 O O
, O O
NG345 O O
- O O
2 O O
, O O
NG346 O O
beachtet O O
wer-den O O
müssen O O
. O O
Es O O
handelt O O
sich O O
nicht O O
um O O
Auflagen O O
, O O
sondern O O
um O O
Anwendungsbestimmungen O O
. O O
Auf-lagen O O
sind O O
in O O
der O O
Regel O O
nicht O O
bußgeldbewehrt O O
, O O
Anwendungsbestimmungen O O
dagegen O O
schon O O
. O O
Bei O O
PS-Anwendungen O O
sind O O
sowohl O O
Auflagen O O
als O O
auch O O
Anwendungsbestimmungen O O
einzuhalten O O
! O O
Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
035242 O O
) O O
631 O O
- O O
7001 O O
, O O
Fax O O
-7399 O O
Fungizide024521 O O
- O O
0031.01.2021Acrobat O O
Plus O O
WG-007839 O O
- O O
0030.09.2024Alginure O O
Bio O O
SchutzFrutogard043099 O O
- O O
0030.04.2021Aliette O O
WGAlitis O B-Mittel
Spezial-Pilzfrei B-Mittel I-Mittel
; O O
Bayer B-Mittel B-Mittel
Garten I-Mittel I-Mittel
Spezial-Pilzfrei I-Mittel I-Mittel
; O O
Bayer B-Mittel B-Mittel
Garten I-Mittel I-Mittel
Spezial-Pilzfrei I-Mittel I-Mittel
Aliette B-Mittel B-Mittel
; O O
Fosetyl B-Mittel B-Mittel
Pilzfrei I-Mittel I-Mittel
; O O
Spezial-Pilzfrei B-Mittel O
; O O
Spezial-Pilzfrei B-Mittel O
Aliette B-Mittel B-Kultur
Anwendungsbestimmungen O O
: O O
Centium B-Mittel B-Mittel
36 I-Mittel I-Mittel
CS I-Mittel I-Mittel
( O O
Clomazone B-Mittel O
) O O
NT127 O O
NT149 O O
Die O O
Anwendung O O
des O O
Mittels O O
darf O O
ausschließlich O O
zwischen O O
18 O O
Uhr O O
abends O O
und O O
9 O O
Uhr O O
morgens O O
erfolgen O O
, O O
wenn O O
Tageshöchsttemperaturen O O
von O O
mehr O O
als O O
20 O O
° O O
C O O
Luft-temperatur O O
vorhergesagt O O
sind O O

Butisan B-Mittel B-Mittel
( O O
Metazachlor O O
) O O
NG346 O O
Innerhalb O O
von O O
3 O O
Jahren O O
darf O O
die O O
maximale O O
Aufwandmenge O O
von O O
1000 O O
g O O
Metazachlor O O
pro O O
Hektar O O
auf O O
derselben O O
Fläche O O
- O O
auch O O
in O O
Kombination O O
mit O O
anderen O O
diesen O O
Wirkstoff O O
enthaltenden O O
Pflanzenschutzmitteln O O
- O O
nicht O O
überschritten O O
werden O O

Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
Pendimethalin O O
) O O
NT145 O O
Das O O
Mittel O O
ist O O
mit O O
einem O O
Wasseraufwand O O
von O O
mindestens O O
300 O O
l O O
/ O O
ha O O
auszubringen O O

NT146 O O
NT170 O O
GALLANT B-Mittel B-Mittel
SUPER I-Mittel I-Mittel
( O O
Haloxyfop-P O O
) O O
NG345 O O
- O O
3 O O
In O O
einem O O
Dreijahreszeitraum O O
( O O
der O O
das O O
aktuelle O O
Jahr O O
und O O
die O O
vorausgegangenen O O
2 O O
Kalenderjahre O O
umfasst O O
) O O
darf O O
in O O
der O O
Summe O O
eine O O
Gesamtaufwandmenge O O
von O O
0,052 O O
kg O O
Haloxyfop-P O O
( O O
Haloxyfop-R B-Mittel O
) O O
pro O O
Hektar O O
nicht O O
überschritten O O
werden O O

Korrekturen O O
Teil O O
3 O O
! O O
Im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
09 O O
vom O O
19. O O
März O O
2020 O O
wurde O O
bei O O
der O O
Unkrautbe-kämpfung O O
in O O
Speisezwiebeln B-Kultur B-Kultur
folgende O O
Tankmischung O O
aus O O
Versuchen O O
in O O
Sachsen-Anhalt O O
be-schrieben O O
: O O
Bandur B-Mittel B-Mittel
ist O O
in O O
Speisezwiebeln B-Kultur B-Kultur
gegen O O
Wolfsmilch-Arten B-Erreger B-Erreger
zugelassen O O
. O O
In O O
Versuchen O O
wurde O O
festge-stellt O O
, O O
dass O O
nicht O O
alle O O
Wolfsmilch-Arten B-Erreger O
ausreichend O O
bekämpft O O
werden O O
. O O
So O O
wird O O
z. O O
B. O O
Zypressen-Wolfsmilch B-Mittel B-Erreger
( O O
Euphorbia B-Erreger B-Erreger
cyparissias I-Erreger I-Erreger
) O O
nicht O O
bekämpft O O
. O O
Die O O
Versuche O O
haben O O
gezeigt O O
, O O
dass O O
mit O O
der O O
Tankmischung O O
Lentagran B-Mittel B-Mittel
WP I-Mittel I-Mittel
( O O
2,0 O O
kg O O
/ O O
ha O O
) O O
+ O O
Buctril B-Mittel O
1 O O
) O O
( O O
0,4 O O
l O O
/ O O
ha O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
l O O
/ O O
ha O O
) O O
die O O
besten O O
Wirkungsgrade O O
nicht O O
nur O O
gegen O O
Zypressen-Wolfsmilch B-Erreger B-Erreger
, O O
sondern O O
auch O O
gegen O O
Windenknöterich B-Erreger B-Erreger
er-reicht O O
werden O O
können O O
. O O
Die O O
o. O O
g. O O
Tankmischungen O O
haben O O
in O O
den O O
Versuchen O O
keine O O
phytotoxischen O O
Schäden O O
verursacht O O

Aus O O
der O O
Praxis O O
kam O O
der O O
Hinweis O O
, O O
in O O
der O O
Tankmischung O O
Lentagran B-Mittel B-Mittel
WP I-Mittel I-Mittel
mit O O
( O O
max. O O
0,8 O O
kg O O
/ O O
ha O O
) O O
+ O O
Buctril B-Mittel B-Mittel
1 O O
) O O
( O O
0,2 O O
l O O
/ O O
ha O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
l O O
/ O O
ha O O
) O O
einzusetzen O O
, O O
weil O O
doch O O
Schädigungen O O
an O O
den O O
Kulturpflanzen O O
aufgetreten O O
sind O O

1 O O
) O O
Buctril B-Mittel B-Mittel
wird O O
seit O O
letztem O O
Jahr O O
nicht O O
mehr O O
produziert O O
und O O
es O O
gibt O O
, O O
wenn O O
überhaupt O O
nur O O
noch O O
ge-ringe O O
Restmengen O O
im O O
Markt O O

Bei O O
der O O
Unkrautbekämpfung O O
im O O
Nachauflauf O B-BBCH_Stadium
ist O O
besonders O O
auf O O
eine O O
gut O O
ausgebildete O O
Wachs-schicht O O
der O O
Zwiebeln B-Kultur B-Kultur
zu O O
achten O O
, O O
um O O
Schäden O O
( O O
Blattverätzungen O O
) O O
zu O O
vermeiden O O

Neuzulassungen O O
von O O
PSM O O
im O O
Gemüsebau O O
Brennfleckenkrankheit B-Mittel B-Erreger
( O O
Colletotrichum B-Erreger B-Erreger
lindemuthianum I-Erreger I-Erreger
) O O
, O O
Grauschimmel B-Erreger B-Erreger
( I-Erreger O
Botrytis I-Erreger B-Erreger
cinerea I-Erreger I-Erreger
) O O
, O O
Sclerotinia B-Erreger B-Erreger
sclerotiorum I-Erreger I-Erreger
Anwendungs-Nr O O

Präparat O O
( O O
Wirkstoff O O
) O O
Wartezeit O O
Tage O O
Anwendungen O O
Bemerkungen O O
026814 O O
- O O
00 O O
Valis B-Mittel B-Mittel
M I-Mittel I-Mittel
( O O
Mancozeb O O
+ O O
Valifenalat O O
) O O
Zulassung O O
bis O O
: O O
31.01.21 O O
28 O O
Speisezwiebel B-Kultur B-Kultur
, O O
Schalotten B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
2 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
41 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
47 I-BBCH_Stadium I-BBCH_Stadium
1,67 O O
kg O O
/ O O
ha O O
, O O
H2O O O
: O O
200 O O
- O O
600 O O
l O O
/ O O
ha O O
B4 O O
NW470 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS120 O O
- O O
1 O O
, O O
SS2101 O O
Anwendungsbestimmungen O O
/ O O
Auflagen O O
: O O
SS110 O O
- O O
1 O O
: O O
Beim O O
Umgang O O
mit O O
dem O O
unverdünnten O O
Mittel O O
sind O O
Schutzhandschuhe O O
( O O
Pflanzenschutz O O
) O O
zu O O
tragen O O

120 O O
Tage O O
