auf O O
. O O
Charakteristisch O O
dafür O O
sind O O
die O O
Bild O O
: O O
Septoria B-Erreger B-Erreger
an O O
Petersilie B-Kultur B-Kultur
. O O
Die O O
schwarzen B-Erreger O
Pünktchen I-Erreger O
in O O
den O O
abgestorbenen O O
Blattpar-tien O O
sind O O
typisch O O
für O O
diese O O
Krankheit O O

❙ O O
Der O O
Befall O O
durch O O
Erdflöhe B-Erreger B-Erreger
ist O O
jetzt O O
schon O O
sehr O O
hoch O O
. O O
Eine O O
Bekämpfung O O
ist O O
daher O O
auf O O
Be-fallsflächen O O
dringend O O
erforderlich O O

Bild O O
3 O O
+ O O
4 O O
: O O
Befall O O
durch O O
Septoria B-Erreger B-Erreger
petroselini I-Erreger I-Erreger
an O O
Petersilie B-Kultur B-Kultur
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
Bleiben O O
die O O
Temperaturen O O
warm O O
und O O
die O O
Luftfeuchtigkeit O O
weiterhin O O
hoch O O
, O O
bildet O O
sich O O
ein O O
feiner O O
, O O
mehlartiger O O
, O O
weißer O O
Belag O O
auf O O
den O O
Blättern O O
und O O
Stängeln O O
. O O
Dabei O O
handelt O O
es O O
sich O O
um O O
Befall O O
durch O O
Echte B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
. O O
Die O O
Ausbreitung O O
des O O
Befalls O O
kann O O
ebenfalls O O
nur O O
durch O O
rechtzeitige O O
und O O
re-gelmäßige O O
Behandlungen O O
verhindert O O
werden O O
. O O
Bei O O
allen O O
Behandlungsmaßnahmen O O
sind O O
die O O
War-tezeiten O O
der O O
zugelassen O O
Fungizide O O
einzuhalten O O
! O O
Informationen O O
zu O O
den O O
Fungiziden O O
, O O
die O O
in O O
der O O
Petersilie B-Kultur B-Kultur
zugelassen O O
bzw. O O
genehmigt O O
sind O O
, O O
stehen O O
in O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
in O O
Tabelle O O
5.4 O O
, O O
S. O O
124 O O
ff O O

Die O O
Larven O O
verursachen O O
Minenfraß O O
, O O
die O O
mit O O
weiterem O O
Pflanzenwachstum O O
aufplatzen O O
können O O
sowie O O
eine O O
Eintrittspforte O O
für O O
sekundäre O O
Infektionen O O
durch O O
Pilze B-Erreger B-Erreger
und O O
Bakterien B-Erreger O
bieten O O

Im O O
Ökolanbau O O
kann O O
in O O
der O O
Anzucht O O
von O O
Jungpflanzen O O
von O O
Blatt- B-Kultur B-Kultur
, I-Kultur I-Kultur
Blumen- I-Kultur I-Kultur
, I-Kultur I-Kultur
Kopf- I-Kultur I-Kultur
, O I-Kultur
einschl O I-Kultur
. O I-Kultur
Weiß- B-Kultur I-Kultur
, I-Kultur I-Kultur
Rot- I-Kultur I-Kultur
, I-Kultur I-Kultur
Spitz I-Kultur I-Kultur
, I-Kultur I-Kultur
Rosen- I-Kultur I-Kultur
, I-Kultur I-Kultur
Wirsingkohl I-Kultur I-Kultur
und O O
Kohlrabi B-Kultur B-Kultur
der O O
Wirkstoff O O
Spinosad O O
( O O
SpinTor B-Mittel B-Mittel
) O O
zum O O
Einsatz O O
kommen O O
. O O
Zur O O
Kontrolle O O
von O O
Gemüsefliegen B-Erreger O
nach O O
der O O
Anzuchtphase O O
sollte O O
auf O O
die O O
Verwendung O O
von O O
Kulturschutznetzen O O
gesetzt O O
werden O O

Hirtentäschelkraut B-Mittel B-Erreger
, O O
Vogel-Sternmiere B-Erreger B-Erreger
, O O
Franzosenkraut B-Erreger B-Erreger
, O O
Gänsefuß-Arten B-Erreger B-Erreger
, O O
Taubnessel B-Erreger B-Erreger
, O O
Brennnessel B-Mittel B-Kultur
, O O
Kreuzkraut B-Erreger B-Erreger
, O O
Nachtschatten B-Erreger B-Erreger
und O O
wird O O
ausschließlich O O
über O O
die O O
Blätter O O
der O O
Unkräuter B-Erreger B-Erreger
aufgenommen O O
und O O
somit O O
unabhängig O O
von O O
Bodenfeuchte O O
und O O
Bodenart O O

Wird O O
im O O
Kohlanbau O B-Kultur
mit O O
dem O O
Herbizid O O
Butisan B-Mittel B-Mittel
( O O
Metazachlor O O
) O O
oder O O
Butisan B-Mittel B-Mittel
Kombi I-Mittel I-Mittel
( O O
Metazachlor O O
+ O O
Dimethenamid-P O O
) O O
ge-arbeitet O O
, O O
sollte O O
ebenfalls O O
an O O
einen O O
ausreichenden O O
Flächen-wechsel O O
zur O O
Einhaltung O O
der O O
Auflage O O
NG346 O O
gedacht O O
werden O O

Wirkstoff O O
Gehalt O O
in O O
g O O
/ O O
kg O O
o. O O
l O O
( O O
Resistenz O O
) O O
HERBIZIDE O O
Proman B-Mittel B-Mittel
20.02. O O
bis O O
18.06.2020 O O
B4 O O
Feldsalat B-Kultur B-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Meto-bromuron O O
( O O
HRAC O O
C2 O O
) O O
Zulassungsinformationen O O
Zulassung O O
in O O
Notfallsituationen O O
Folgende O O
PSM O O
haben O O
nach O O
Art O O
. O O
53 O O
der O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
eine O O
Zulassung O O
in O O
Notfallsituati-onen O O
für O O
120 O O
Tage O O
erhalten O O

Seite O O
1 O O
von O O
2 O O
Auch O O
erste O O
Falter O O
der O O
Kohleule B-Erreger B-Erreger
wurden O O
in O O
Pheromonfallen O O
gefangen O O
und O O
Eiablagen O O
vom O O
Kohlweißling B-Erreger B-Erreger
wurden O O
verzeichnet O O
. O O
Betriebseigene O O
Kontrollen O O
sollten O O
durchgeführt O O
werden O O
. O O
Zur O O
Bekämpfung O O
können O O
PSM O O
auf O O
Basis O O
von O O
Bacillus O B-Mittel
thuringiensis O I-Mittel
eingesetzt O O
werden O O

Verbreitet O O
treten O O
starke O O
Symptome O O
auf O O
. O O
Die O O
Befallsintensität O O
durch O O
Stemphylium B-Erreger B-Erreger
und O O
Botrytis B-Erreger B-Erreger
bleibt O O
weiterhin O O
auf O O
niedrigem O O
Niveau O O
. O O
Abschließende O O
Fungizidmaßnahmen O O
sollten O O
bis O O
Ende O O
der O O
ersten O O
Septemberdekade O O
eingeplant O O
werden O O

Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
035242 O O
) O O
631 O O
- O O
7001 O O
, O O
Fax O O
-7399 O O
Seite O O
2 O O
von O O
9 O O
Krankheiten O O
an O O
Petersilie B-Kultur B-Kultur
! O O
Die O O
derzeit O O
wechselnden O O
Tag- O O
und O O
Nachttemperaturen O O
fördern O O
den O O
Befall O O
durch O O
Septoria-Blatt-flecken B-Erreger B-Erreger
an O O
Petersilie B-Kultur B-Kultur
im O O
Freiland O O

Seite O O
1 O O
von O O
2 O O
Zulassungsende O O
: O O
Spruzit B-Mittel B-Mittel
Schädlingsfrei I-Mittel I-Mittel
( O O
Pyrethrine O O
+ O O
Rapsöl O O
) O O
024780- O O
00 O O
/ O O
06 O O
- O O
001 O O
31.12.24 O O
Kultur O O
( O O
en O O
) O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
Rucola-Arten B-Kultur B-Kultur
, O O
Freiland O O
6,0 O O
in O O
min. O O
400 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Wartezeit O O
( O O
Tage O O
) O O
3 O O
Anwendungsbestimmungen O O
: O O
B4 O O
, O O
NW607 O O
- O O
1 O O
Teppeki B-Mittel B-Mittel
( O O
Flonicamid O O
) O O
024780 O O
- O O
00 O O
/ O O
06 O O
- O O
001 O O
Kultur O O
( O O
en O O
) O O
Kopfkohl B-Kultur B-Kultur
( O O
Rotkohl B-Kultur B-Kultur
, O O
Weißkohl B-Kultur B-Kultur
, O O
Spitzkohl B-Kultur B-Kultur
und O O
Wirsingkohl B-Kultur B-Kultur
) O O
, O O
Freiland O O
Rosenkohl B-Kultur B-Kultur
, O O
Freiland O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
Wartezeit O O
( O O
Tage O O
) O O
0,14 O O
in O O
min. O O
200 O O
bis O O
300 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Anwendungsbestimmungen O O
: O O
B2 O O
REVUS B-Mittel B-Mittel
( O O
Mandipropamid O O
) O O
026221 O O
- O O
00 O O
Kultur O O
( O O
en O O
) O O
Radieschen B-Kultur B-Kultur
, O O
Rettich B-Kultur B-Kultur
( O O
Wurzelnutzung O O
) O O
, O O
Freiland O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
Wartezeit O O
( O O
Tage O O
) O O
6,0 O O
in O O
min. O O
200 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Erbsen B-Kultur B-Kultur
( O O
Nutzung O O
ohne O O
Hülse O O
) O O
, O O
Freiland O O
6,0 O O
in O O
min. O O
200 O O
bis O O
800 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Rosenkohl B-Kultur B-Kultur
, O O
Freiland O O
6,0 O O
in O O
min. O O
200 O O
bis O O
800 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Freiland O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Gewächshaus O O
Anwendungsbestimmungen O O
: O O
B4 O O
6,0 O O
in O O
min. O O
300 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
14 O O
7 O O
7 O O
14 O O
7 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Saugende O B-Erreger
Insekten O I-Erreger
, O O
Beißende O B-Erreger
Insekten O I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
09 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
7 O O
Tage O O
Zulassungsende O O
: O O
31.12.22 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Blatläuse B-Erreger B-Erreger
und O O
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
14 O O
Tage O O
Zulassungsende O O
: O O
31.12.24 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
7 O O
Tage O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
35 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
7 O O
Tage O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
16 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
10 O O
Tage O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
Zulassung O O
nach O O
Art O O
. O O
53 O O
VO O O
( O O
EG O O
) O O
1107 O O
/ O O
2009 O O
in O O
Verbindung O O
mit O O
§ O O
29 O O
PflSchG O O
: O O
Tutavir B-Mittel B-Mittel
( O O
Phthorimaea O B-Erreger
operculella O I-Erreger
granulovirus O I-Erreger
) O O
Die O O
Notfall-Zulassung O O
gilt O O
vom O O
15. O O
06. O O
20 O O
bis O O
zum O O
12. O O
10. O O
20 O O
Kultur O O
( O O
en O O
) O O
Tomate B-Kultur B-Kultur
, O O
Gewächshaus O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
0,2 O O
in O O
min. O O
200 O O
bis O O
1800 O O
l O O
/ O O
ha O O
Wasser O O
, O O
17x O O
Kultur O O
/ O O
Jahr O O
Wartezeit O O
( O O
Tage O O
) O O
F O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Tomatenminiermotte B-Erreger B-Erreger
( O O
Tuta B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
) O O
, O O
Abstand O O
mind. O O
6 O O
Tage O O
, O O
max. O O
2 O O
l O O
/ O O
ha O O
und O O
Jahr O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

7 O O
Tage O O
H2O O O
: O O
200 O O
- O O
300 O O
l O O
/ O O
ha O O
Endivien B-Kultur B-Kultur
, O O
Salate B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
2 O O
, O O
BBCH O B-BBCH_Stadium
14 O I-BBCH_Stadium
- O I-BBCH_Stadium
79 O I-BBCH_Stadium
1,0 O O
l O O
/ O O
ha O O
Abstand O O
: O O
mind O O

Vorgehen O O
bei O O
Befallsverdacht O O
: O O
❙ O O
Vom O O
Betrieb O O
ist O O
der O O
betreffende O O
Bereich O O
sofort O O
abzusperren O O
❙ O O
Amtliche O O
Kontrolle O O
und O O
Probenahme O O
für O O
Untersuchung O O
auf O O
ToBRFV B-Erreger O
❙ O O
Maßnahmen O O
bei O O
Bestätigung O O
des O O
Befalls O O
müssen O O
für O O
jeden O O
Einzelfall O O
individuell O O
abge-stimmt O O
werden O O
, O O
umfassen O O
aber O O
mindestens O O
: O O
o O O
Vernichtung O O
der O O
Befalls-Partien O O
o O O
Entsorgung O O
des O O
Substrats O O
o O O
Testung O O
aller O O
weiteren O O
Partien O O
o O O
Desinfektion O O
aller O O
kontaminierten O O
Flächen O O
, O O
Geräte O O
, O O
Maschinen O O
, O O
Kisten O O
etc O O

Die O O
Zugabe O O
des O O
Zusatzstoffes O O
Nu-Film O B-Mittel
® O I-Mittel
-P O I-Mittel
ist O O
sinnvoll O O
und O O
erhöht O O
die O O
Wirksamkeit O O
von O O
AQ B-Mittel B-Mittel
10 I-Mittel I-Mittel
® I-Mittel I-Mittel
WG I-Mittel I-Mittel
. O O
Zugelassen O O
ist O O
das O O
Fungizid O O
gegen O O
Echte B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
an O O
Gur-ken B-Kultur B-Kultur
, O O
Melone B-Kultur B-Kultur
, O O
Zucchini B-Kultur B-Kultur
, O O
Garten-Kürbis B-Kultur B-Kultur
, O O
Kürbis-Hybriden B-Kultur B-Kultur
, O O
Gemüsepaprika B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
, O O
Auberginen B-Kultur B-Kultur
und O O
Erdbeeren B-Kultur B-Kultur
im O O
Anbau O O
unter O O
Glas O O

Weiterhin O O
kann O O
das O O
gegen O O
Blattfleckenpilze B-Erreger B-Erreger
zugelassenen O O
Askon B-Mittel B-Mittel
( O O
Azoxystrobin O O
+ O O
Difenoconazol O O
) O O
eingesetzt O O
wer-den O O

Seite O O
1 O O
von O O
2 O O
Zulassungserweiterungen O O
nachArt.51Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
Teppeki B-Mittel B-Mittel
( O O
Flonicamid O O
) O O
025691 O O
- O O
00 O O
2 O O
Kultur O O
( O O
en O O
) O O
frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
( O O
ausgenommen O O
: O O
Schnittsellerie B-Kultur O
) O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
0,16 O O
in O O
min. O O
200 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
Anwendungsbestimmungen O O
( O O
Kulturspezifische O O
Zulassung O O
beachten O O
): O O
B2 O O
Wartezeit O O
( O O
Tage O O
) O O
Zulassung O O
bis O O
31.12.22 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
14 O O
gegen O O
Blattläuse B-Erreger B-Erreger
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender- O O
, O O
Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

Freilandgemüse B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
: O O
Die O O
vorherrschende O O
Witterung O O
ist O O
insbesondere O O
förderlich O O
für O O
die O O
Entwicklung O O
der O O
Gemeinen B-Erreger B-Erreger
Spinnmilbe I-Erreger I-Erreger
. O O
Zu O O
Befallsbeginn O O
treten O O
die O O
Symptome O O
zumeist O O
nesterweise O O
auf O O
. O O
Die O O
Bestände O O
sollten O O
gründlich O O
und O O
in O O
kurzen O O
Abständen O O
auf O O
Befall O O
durch O O
Gemeine B-Erreger B-Erreger
Spinnmilbe I-Erreger I-Erreger
untersucht O O
werden O O
. O O
Da O O
die O O
auf O O
der O O
Blattunterseite O O
sitzenden O O
Tiere O O
schwer O O
zu O O
treffen O O
sind O O
, O O
sollten O O
Akarizide O O
mit O O
translaminarer O O
Verteilung O O
im O O
Blatt O O
, O O
wie O O
Bifenazate O O
( O O
Floramite B-Mittel B-Mittel
240 I-Mittel I-Mittel
SC I-Mittel I-Mittel
) O O
, O O
Hexythiazox O O
( O O
Hexythiazox B-Mittel B-Mittel
250 I-Mittel I-Mittel
SC I-Mittel I-Mittel
) O O
oder O O
Fenpyroximat O O
( O O
Kiron B-Mittel B-Mittel
) O O
verwendet O O
werden O O

Kleine B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
– O O
SWAT O O
Prognose O O
vom O O
04.06.2020 O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O
Spargelfliege B-Erreger B-Erreger

Zikadenlarven B-Erreger B-Erreger
siedeln O O
momentan O O
meist O O
noch O O
im O O
unteren O O
Bereich O O
der O O
Pflanzen O O

Das O O
Lilienhähnchen B-Erreger B-Erreger
( O O
Lilioceris B-Erreger B-Erreger
lilii I-Erreger I-Erreger
) O O
, O O
dessen O O
Larven O O
auch O O
an O O
Zwiebelgemüse B-Kultur B-Kultur
und O O
Schnittlauch B-Kultur B-Kultur
Schädigungen O O
durch O O
Fraß O O
verursachen O O
, O O
zeigt O O
erste O O
Aktivitäten O O

Kulturen O O
RU-Höchstgehalt O O
( O O
neu O O
) O O
gültig O O
bis O O
30.06.2021 O O
mg O O
/ O O
kg O O
RU-Höchstgehalt O O
( O O
alt O O
) O O
mg O O
/ O O
kg O O
Cyantraniliprol O O
( O O
z. O O
B. O O
Minecto B-Mittel B-Mittel
one I-Mittel I-Mittel
) O O
Porree B-Kultur B-Kultur
0,60(+ O O
) O O
0,01 O O
( O O
+ O O
) O O
= O O
RHG O O
gültig O O
bis O O
30. O O
Juni O O
2021 O O
; O O
nach O O
diesem O O
Datum O O
gilt O O
ein O O
RHG O O
von O O
0,01 O O
mg O O
/ O O
kg O O
, O O
sofern O O
er O O
nicht O O
durch O O
eine O O
Verordnung O O
geändert O O
wird O O

Im O O
Freiland O O
hemmt O O
regelmäßiges O O
Beregnen O O
die O O
Entwicklung O O
der O O
Tabak-thripse B-Erreger B-Erreger
und O O
fördert O O
nützliche O O
Aelothripse O O
. O O
Bei O O
allen O O
Maßnahmen O O
sind O O
die O O
Wartezeiten O O
zu O O
beachten O O
! O O
Maßnahmen O O
sind O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr O O

Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Im O O
Gewächshaus O O
kann O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Kohlrabi B-Kultur B-Kultur
, O O
Salat B-Kultur B-Kultur
oder O O
Petersilie B-Kultur B-Kultur
gefährlich O O
wer-den O O
, O O
besonders O O
in O O
Beständen O O
, O O
die O O
im O O
Herbst O O
schon O O
Befall O O
zeigten O O
. O O
Dieser O O
hatte O O
im O O
Winter O O
we-gen O O
der O O
niedrigen O O
Temperaturen O O
stagniert O O
. O O
Jetzt O O
findet O O
er O O
wieder O O
Bedingungen O O
für O O
neue O O
Infek-tionen O O
. O O
Ein O O
Drama O O
wie O O
in O O
Salat B-Kultur B-Kultur
im O O
letzten O O
Jahr O O
ist O O
aber O O
nicht O O
zu O O
erwarten O O

Vor O O
allem O O
in O O
Herbstblumenkohlsätzen O B-Kultur
sollten O O
in O O
der O O
Regel O O
zwei O O
Behandlungen O O
( O O
Beginn O O
bei O O
feuchter O O
Witterung O O
drei O O
Wochen O O
nach O O
Pflanzung O O
) O O
erfolgen O O
. O O
Bei O O
unsicherer O O
Befallssituation O O
bieten O O
sich O O
in O O
Blumenkohl B-Kultur B-Kultur
und O O
Brokkoli B-Kultur B-Kultur
sowie O O
in B-Kultur O
Kopfkohlen I-Kultur B-Kultur
azolhalti-ge O O
Fungizide O O
wie O O
Askon B-Mittel B-Mittel
, O O
Dagonis B-Mittel B-Kultur
und O O
Luna B-Erreger B-Erreger
Experience I-Erreger I-Erreger
oder O O
Signum B-Mittel B-Mittel
in O O
Mischung O O
mit O O
einem O O
Azolfungizid O O
( O O
je O O
nach O O
Kohlart B-Kultur O
z O O

Bild O O
3 O O
+ O O
4 O O
: O O
Rostbefall O O
durch O O
Puccinia B-Erreger B-Erreger
bornmuelleri I-Erreger I-Erreger
an O O
Liebstöckel B-Kultur B-Kultur
( O O
Foto O O
: O O
Münster O O
, O O
LfULG O O
) O O
Bei O O
Befall O O
an O O
z. O O
B. O O
Liebstöckel B-Kultur B-Kultur
sollten O O
die O O
Pflanzen O O
zurückgeschnitten O O
werden O O
. O O
Erfahrungsgemäß O O
ist O O
der O O
Neuwuchs O O
ohne O O
Befall O O

In O O
Erbsen B-Kultur B-Kultur
ist O O
auf O O
die O O
Bil-dung O O
von O O
Kolonien O O
der O O
Erbsenblattläuse B-Erreger B-Erreger
zu O O
kontrollieren O O
. O O
In O O
Leguminosen B-Kultur B-Kultur
besteht O O
die O O
Gefahr O O
des O O
Befalls O O
mit O O
Viren O O
und O O
Nano-Viren O O
bei O O
dem O O
die O O
Blattläuse B-Erreger B-Erreger
als O O
Vektoren O O
zur O O
Übertragung O O
fungieren O O

adulte O O
Kohlmottenschildlaus B-Erreger B-Erreger
und O O
erste O O
Eiablagen O O
an O O
Blumenkohl B-Kultur B-Kultur
 O O
Das O O
Temperaturoptimum O O
der O O
PSM O O
sollte O O
für O O
optimale O O
Wirkungsgrade O O
Beachtung O O
finden O O
. O O
Dieses O O
liegt O O
bei O O
pyrethroidhaltigen O O
PSM O O
wie O O
Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
, O O
Lamdex B-Mittel B-Mittel
forte I-Mittel I-Mittel
oder O O
Spruzit B-Mittel B-Mittel
Schädlingsfrei I-Mittel I-Mittel
bei O O
kühleren O O
Temperaturen O O
( O O
< O O
22 O O
° O O
C O O
) O O
. O O
Movento B-Mittel B-Mittel
OD I-Mittel I-Mittel
150 I-Mittel I-Mittel
und O O
Mospilan B-Mittel B-Mittel
SG I-Mittel I-Mittel
zeigen O O
auch O O
bei O O
Temperaturen O O
über O O
20 O O
° O O
C O O
gute O O
Wirkung O O
. O O
Angaben O O
hierzu O O
sind O O
in O O
den O O
PSM-Tabellen O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüse-bau O O
“ O O
zu O O
finden O O

❙ O O
In O O
Gewächshauskulturen O O
treten O O
vereinzelt O O
Blattläuse B-Erreger B-Erreger
auf O O
. O O
In O O
Gurken B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
und O O
Paprika B-Kultur B-Kultur
handelt O O
es O O
sich O O
vorwiegend O O
um O O
Grünfleckige B-Erreger B-Erreger
Kartoffelblattläuse I-Erreger I-Erreger
( O O
Aulacorthum B-Erreger B-Erreger
solani I-Erreger I-Erreger
) O O
und O O
Pfirsichblattläuse B-Erreger B-Erreger
( O O
Myzus B-Erreger B-Erreger
persicae I-Erreger I-Erreger
) O O
. O O
Zur O O
Bekämpfung O O
von O O
Blattläusen B-Erreger B-Erreger
hat O O
sich O O
der O O
Einsatz O O
von O O
Nützlingen O O
bewährt O O
. O O
Nützlingseinsatz O O
im O O
Fruchtgemüse B-Kultur B-Kultur
wird O O
in O O
der O O
Broschü-re O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2019 O O
“ O O
, O O
Tabelle O O
6.1 O O
, O O
S. O O
152 O O
ausführlich O O
beschrieben O O

Trebon B-Mittel B-Mittel
30 I-Mittel I-Mittel
EC I-Mittel I-Mittel
( O O
Etofenprox O B-Mittel
, O O
ein O O
Pyrethroid O O
) O O
wurde O O
genehmigt O O
in O O
Blumenkohle B-Kultur B-Kultur
und O O
Kopfkohl B-Kultur B-Kultur
gegen O O
Rapsglanzkäfer B-Erreger B-Erreger
und O O
Rüsselkäfer B-Erreger B-Erreger
mit O O
1 O O
x O O
2 O O
ml O O
/ O O
Ar O O
. O O
WF O O
= O O
3 O O
Tage O O
( O O
Kopfkohl B-Kultur B-Kultur
) O O
bzw. O O
7 O O
Tage O O
( O O
Blumenkohle B-Kultur B-Kultur
) O O

Pflanzenschutzmaßnahmen O O
und O O
eine O O
vollständige O O
Übersicht O O
der O O
in O O
den O O
verschiedensten O O
Kohlarten B-Kultur B-Kultur
einsetzbaren O O
Insektizide O O
finden O O
Sie O O
in O O
der O O
Bro-schüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
auf O O
S. O O
253 O O
, O O
Tabellen O O
8.2.3 O O
, O O
8.3.3 O O
, O O
8.4.3 O O
, O O
8.5.3 O O
, O O
8.6.3 O O
bzw. O O
PSM-Listen O O
im O O
ISIP O O
. O O
Vorgeschriebene O O
Wartezeiten O O
sind O O
zu O O
beachten O O
! O O
Bild O O
13 O O
+ O O
14 O O
: O O
Falter O O
+ O O
Larven O O
der O O
Gemüseeule B-Erreger B-Erreger
Bild O O
15 O O
+ O O
16 O O
: O O
Falter O O
+ O O
Larven O O
der O O
Kohleule B-Erreger B-Erreger
Bild O O
17 O O
+ O O
18 O O
: O O
Larven O O
Großer B-Erreger O
+ I-Erreger O
Kleiner I-Erreger B-Erreger
Kohlweißling I-Erreger I-Erreger
Beachtet O O
werden O O
sollte O O
auch O O
, O O
dass O O
verschiedene O O
Gemüsekulturen B-Kultur B-Kultur
( O O
z. O O
B. O O
Spargel B-Kultur B-Kultur
