ex#	token	pos_tag	ner_tag
39	beobachtet	VERB	O
39	.	PUNCT	O
39	Da	SCONJ	O
39	davon	ADV	O
39	auszugehen	VERB	O
39	ist	AUX	O
39	,	PUNCT	O
39	dass	SCONJ	O
39	der	DET	O
39	Aufbau	NOUN	O
39	von	ADP	O
39	Erntemasse	NOUN	O
39	der	DET	O
39	Bete	NOUN	U-Erreger
39	weitgehend	ADV	O
39	abgeschlossen	VERB	O
39	ist	AUX	O
39	,	PUNCT	O
39	wird	AUX	O
39	von	ADP	O
39	Fungizidmaßnahmen	NOUN	O
39	abgeraten	VERB	O
39	.	PUNCT	O
39	Neben	ADP	O
39	der	DET	O
39	Roten	ADJ	B-Kultur
39	Bete	NOUN	L-Kultur
39	werden	AUX	O
39	auch	ADV	O
39	Mangold	PROPN	U-Kultur
39	,	PUNCT	O
39	Spinat	NOUN	U-Kultur
39	und	CCONJ	O
39	Zucker-	X	B-Kultur
39	und	CCONJ	I-Kultur
39	Futterrüben	NOUN	L-Kultur
39	,	PUNCT	O
39	aber	CCONJ	O
39	auch	ADV	O
39	Unkräuter	NOUN	U-Erreger
39	aus	ADP	O
39	der	DET	O
39	Familie	NOUN	O
39	der	DET	O
39	Gänsefuß-	X	B-Erreger
39	und	CCONJ	I-Erreger
39	Fuchsschwanzgewächse	NOUN	L-Erreger
39	(	PUNCT	O
39	Amaranth	NOUN	U-Erreger
39	und	CCONJ	O
39	Melde	NOUN	U-Erreger
39	)	PUNCT	O
39	befallen	VERB	O

41	Zulassungsinformationen	NOUN	O
41	:	PUNCT	O
41	Neuzulassung	NOUN	O
41	:	PUNCT	O
41	Phantom	X	U-Mittel
41	(	PUNCT	O
41	Fluazifop-P	NUM	O
41	)	PUNCT	O
41	008883	NUM	O
41	-	PUNCT	O
41	00	NUM	O
41	      	SPACE	O
41	Zulassung	NOUN	O
41	in	ADP	O
41	Gemüsekulturen	PROPN	U-Kultur
41	z.Zt.	NOUN	O
41	angegeben	VERB	O
41	bis	ADP	O
41	31.	ADJ	O
41	Dezember	NOUN	O
41	2020	NUM	O
41	Kultur	NOUN	O
41	(	PUNCT	O
41	en	NOUN	O
41	)	PUNCT	O
41	Erbse	NOUN	U-Kultur
41	,	PUNCT	O
41	Freiland	NOUN	O
41	Aufwandmenge	PROPN	O
41	Anwendungshäufigkeit	NOUN	O
41	1,0	NUM	O
41	in	ADP	O
41	200	NUM	O
41	bis	CCONJ	O
41	400	NUM	O
41	l	X	O
41	/	PUNCT	O
41	ha	PROPN	O
41	Wasser	NOUN	O
41	1x	ADJ	O
41	Kultur	NOUN	O
41	/	PUNCT	O
41	Jahr	NOUN	O
41	(	PUNCT	O
41	l	PROPN	O
41	/	PUNCT	O
41	ha	PROPN	O
41	)	PUNCT	O
41	Wartezeit	NOUN	O
41	(	PUNCT	O
41	Tage	NOUN	O
41	)	PUNCT	O
41	35	NUM	O
41	Anwendungsgebiet	NOUN	O
41	/	PUNCT	O
41	Bemerkungen	NOUN	O
41	gegen	ADP	O
41	Einjährige	ADJ	B-Erreger
41	einkeimblättrige	ADJ	I-Erreger
41	Unkräuter	NOUN	L-Erreger
41	,	PUNCT	O
41	Ausfallgetreide	NOUN	U-Erreger
41	,	PUNCT	O
41	ausgenommen	VERB	O
41	:	PUNCT	O
41	Einjähriges	ADJ	B-Erreger
41	Rispengras	NOUN	L-Erreger
41	gegen	ADP	O
41	Einjährige	ADJ	B-Erreger
41	einkeimblättrige	ADJ	I-Erreger
41	Unkräuter	NOUN	L-Erreger
41	,	PUNCT	O
41	Ausfallgetreide	NOUN	U-Erreger
41	,	PUNCT	O
41	ausgenommen	VERB	O
41	:	PUNCT	O
41	Einjähriges	ADJ	B-Erreger
41	Rispengras	NOUN	L-Erreger
41	/	PUNCT	O
41	NP	PROPN	U-BBCH_Stadium
41	gegen	ADP	O
41	Einjährige	ADJ	B-Erreger
41	einkeimblättrige	ADJ	I-Erreger
41	Unkräuter	NOUN	L-Erreger
41	,	PUNCT	O
41	Ausfallgetreide	NOUN	U-Erreger
41	,	PUNCT	O
41	ausgenommen	VERB	O
41	:	PUNCT	O
41	Einjähriges	ADJ	B-Erreger
41	Rispengras	NOUN	L-Erreger
41	/	PUNCT	O
41	NP	PROPN	U-BBCH_Stadium
41	gegen	ADP	O
41	gemeine	ADJ	B-Erreger
41	Quecke	NOUN	L-Erreger
41	,	PUNCT	O
41	gegen	ADP	O
41	Einjährige	ADJ	B-Erreger
41	einkeimblättrige	ADJ	I-Erreger
41	Unkräuter	NOUN	L-Erreger
41	,	PUNCT	O
41	Ausfallgetreide	NOUN	U-Erreger
41	,	PUNCT	O
41	ausgenommen	VERB	O
41	:	PUNCT	O
41	Einjähriges	ADJ	B-Erreger
41	Rispengras	NOUN	L-Erreger
41	gegen	ADP	O
41	gemeine	ADJ	B-Erreger
41	Quecke	NOUN	L-Erreger
41	,	PUNCT	O
41	28	NUM	O
41	49	NUM	U-BBCH_Stadium
41	49	NUM	O
41	Speisezwiebel	NOUN	U-Kultur
41	,	PUNCT	O
41	Knoblauch	NOUN	U-Kultur
41	,	PUNCT	O
41	Schalotte	NOUN	U-Kultur
41	,	PUNCT	O
41	Freiland	NOUN	O
41	1,0	NUM	O
41	in	ADP	O
41	200	NUM	O
41	bis	CCONJ	O
41	400	NUM	O
41	l	X	O
41	/	PUNCT	O
41	ha	PROPN	O
41	Wasser	NOUN	O
41	1x	ADJ	O
41	Kultur	NOUN	O
41	/	PUNCT	O
41	Jahr	NOUN	O
41	Knollensellerie	NOUN	U-Kultur
41	,	PUNCT	O
41	Freiland	NOUN	O
41	1,0	NUM	O
41	in	ADP	O
41	200	NUM	O
41	bis	CCONJ	O
41	400	NUM	O
41	l	X	O
41	/	PUNCT	O
41	ha	PROPN	O
41	Wasser	NOUN	O
41	1x	ADJ	O
41	Kultur	NOUN	O
41	/	PUNCT	O
41	Jahr	NOUN	O
41	2,0	NUM	O
41	in	ADP	O
41	200	NUM	O
41	bis	CCONJ	O
41	400	NUM	O
41	l	X	O
41	/	PUNCT	O
41	ha	PROPN	O
41	Wasser	NOUN	O
41	1x	ADJ	O
41	Kultur	NOUN	O
41	/	PUNCT	O
41	Jahr	NOUN	O
41	1,0	NUM	O
41	in	ADP	O
41	200	NUM	O
41	bis	CCONJ	O
41	400	NUM	O
41	l	X	O
41	/	PUNCT	O
41	ha	PROPN	O
41	Wasser	NOUN	O
41	1x	ADJ	O
41	Kultur	NOUN	O
41	/	PUNCT	O
41	Jahr	NOUN	O
41	Möhre	NOUN	U-Kultur
41	,	PUNCT	O
41	Meerrettich	NOUN	U-Kultur
41	,	PUNCT	O
41	Wurzelpetersilie	NOUN	U-Kultur
41	,	PUNCT	O
41	Rettich	PROPN	U-Kultur
41	,	PUNCT	O
41	Speiserüben	NOUN	U-Kultur
41	(	PUNCT	O
41	Stoppelrübe	NOUN	U-Kultur
41	,	PUNCT	O
41	Mairübe	NOUN	U-Kultur
41	etc.	ADV	O
41	)	PUNCT	O
41	,	PUNCT	O
41	Pastinak	PROPN	U-Kultur
41	,	PUNCT	O
41	Beten	NOUN	U-Kultur
41	(	PUNCT	O
41	Rote	NOUN	B-Kultur
41	,	PUNCT	I-Kultur
41	Gelbe	ADJ	I-Kultur
41	,	PUNCT	I-Kultur
41	Weiße	ADJ	I-Kultur
41	Bete	NOUN	L-Kultur
41	)	PUNCT	O
41	,	PUNCT	O
41	Haferwurz	PROPN	U-Kultur
41	,	PUNCT	O
41	Schwarzwurzel	PROPN	U-Kultur
41	,	PUNCT	O
41	Kohlrübe	PROPN	U-Kultur
41	,	PUNCT	O
41	Freiland	NOUN	O
41	2,0	NUM	O
41	in	ADP	O
41	200	NUM	O
41	bis	CCONJ	O
41	400	NUM	O
41	l	X	O
41	/	PUNCT	O
41	ha	PROPN	O
41	Wasser	NOUN	O
41	1x	ADJ	O
41	Kultur	NOUN	O
41	/	PUNCT	O
41	Jahr	NOUN	O
41	Anwendungsbestimmungen	NOUN	O
41	:	PUNCT	O
41	B4	NOUN	O
41	,	PUNCT	O
41	NT102	PROPN	O
41	Zulassungsverlängerungen	NOUN	O
41	:	PUNCT	O
41	Polytanol	PROPN	U-Mittel
41	(	PUNCT	O
41	Calciumphosphid	PROPN	O
41	)	PUNCT	O
41	  	SPACE	O
41	31.03.2021	NOUN	O
41	Ohne	ADP	O
41	Zustimmung	NOUN	O
41	ist	AUX	O
41	die	DET	O
41	Weitergabe	NOUN	O
41	an	ADP	O
41	Dritte	NOUN	O
41	–	PUNCT	O
41	auszugsweise	ADV	O
41	oder	CCONJ	O
41	im	ADP	O
41	Original-	NOUN	O
41	nicht	PART	O
41	gestattet	VERB	O

42	Seite	NOUN	O
42	2	NUM	O
42	von	ADP	O
42	3	NUM	O
42	  	SPACE	O
42	Geänderte	NOUN	O
42	Rückstandshöchstgehalte	NOUN	O
42	:	PUNCT	O
42	Die	DET	O
42	Verordnung	NOUN	O
42	(	PUNCT	O
42	EU	PROPN	O
42	)	PUNCT	O
42	Nr.	NOUN	O
42	2020	NUM	O
42	/	PUNCT	O
42	770	NUM	O
42	der	DET	O
42	Kommission	NOUN	O
42	vom	ADP	O
42	08.	ADJ	O
42	Juni	NOUN	O
42	2020	NUM	O
42	wurde	AUX	O
42	im	ADP	O
42	Amtsblatt	NOUN	O
42	der	DET	O
42	Europäischen	ADJ	O
42	Union	NOUN	O
42	veröffentlicht	VERB	O
42	.	PUNCT	O
42	Die	DET	O
42	neuen	ADJ	O
42	Höchstgehalte	NOUN	O
42	für	ADP	O
42	Cyantraniliprole	NOUN	O
42	(	PUNCT	O
42	z.	ADP	O
42	B.	NOUN	O
42	Minecto	X	B-Mittel
42	one	PROPN	L-Mittel
42	)	PUNCT	O
42	sind	AUX	O
42	wie	AUX	O
42	folgt	VERB	O
42	festgelegt	VERB	O
42	:	PUNCT	O
42	Erzeugnis	NOUN	O
42	Rückstandshöchstgehalt	NOUN	O
42	,	PUNCT	O
42	gültig	ADV	O
42	ab	ADP	O
42	09.07.2020	NUM	O
42	[	NOUN	O
42	mg	ADV	O
42	/	PUNCT	O
42	kg	PROPN	O
42	]	PROPN	O
42	gilt	VERB	O
42	bis	ADP	O
42	zum	ADP	O
42	30.06.2021	NUM	O
42	0,06	NUM	O
42	Porree	PROPN	U-Kultur
42	 	SPACE	O
42	Bitte	NOUN	O
42	beachten	VERB	O
42	Sie	PRON	O
42	auch	ADV	O
42	die	DET	O
42	Hinweise	NOUN	O
42	Pflanzengesundheitskontrolle	NOUN	O
42	07	NUM	O
42	/	PUNCT	O
42	2020	NUM	O
42	zum	ADP	O
42	Erstauftreten	NOUN	O
42	des	DET	O
42	Tomato	NOUN	B-Erreger
42	brown	PROPN	I-Erreger
42	rugose	ADJ	I-Erreger
42	fruit	ADJ	I-Erreger
42	virus	NOUN	L-Erreger
42	(	PUNCT	O
42	ToBRFV	PROPN	U-Erreger
42	)	PUNCT	O
42	sowie	CCONJ	O
42	des	DET	O
42	Allgemeinen	ADJ	O
42	Pflanzenschutzes	NOUN	O
42	07	NUM	O
42	/	PUNCT	O
42	2020	NUM	O
42	bzgl.	ADV	O
42	einer	DET	O
42	Umfrage	NOUN	O
42	zur	ADP	O
42	Erfassung	NOUN	O
42	von	ADP	O
42	Traktoren	NOUN	O
42	für	ADP	O
42	den	DET	O
42	Einsatz	NOUN	O
42	im	ADP	O
42	Pflanzenschutz	NOUN	O

43	 	SPACE	O
43	Pflanzenschutzdienst	NOUN	O
43	beim	ADP	O
43	Landratsamt	NOUN	O
43	Breisgau-Hochschwarzwald	NOUN	O
43	Pflanzenschutz-Warndienst	NOUN	O
43	Gemüsebau	NOUN	O
43	für	ADP	O
43	Südbaden	NOUN	O
43	Warnmeldung	NOUN	O
43	von	ADP	O
43	Donnerstag	NOUN	O
43	,	PUNCT	O
43	22.06.2017	NOUN	O
43	  	SPACE	O
43	Raupen	NOUN	O
43	Die	DET	O
43	Kohlmotte	NOUN	U-Erreger
43	ist	AUX	O
43	weiterhin	ADV	O
43	aktiv	ADV	O
43	.	PUNCT	O
43	Außerdem	ADV	O
43	gibt	VERB	O
43	es	PRON	O
43	erste	DET	O
43	nennenswerte	ADJ	O
43	Eiablage	NOUN	O
43	des	DET	O
43	kleinen	ADJ	B-Erreger
43	Kohlweißlings	NOUN	L-Erreger
43	.	PUNCT	O
43	Mit	ADP	O
43	vermehrtem	ADJ	O
43	Schlupf	NOUN	O
43	der	DET	O
43	Räupchen	NOUN	O
43	ist	AUX	O
43	Anfang	NOUN	O
43	der	DET	O
43	kommenden	ADJ	O
43	Woche	NOUN	O
43	zu	PART	O
43	rechnen	VERB	O

44	In	ADP	O
44	Blatt-	X	O
44	und	CCONJ	O
44	Fruchtgemüse	NOUN	O
44	besteht	VERB	O
44	immer	ADV	O
44	noch	ADV	O
44	Gefahr	NOUN	O
44	von	ADP	O
44	Schäden	NOUN	O
44	durch	ADP	O
44	verschiedene	ADJ	O
44	Eulenraupen	NOUN	U-Erreger

45	Blattläuse	NOUN	O
45	Der	DET	O
45	Befallsdruck	NOUN	O
45	durch	ADP	O
45	die	DET	O
45	Salatblattlaus	NOUN	U-Erreger
45	ist	AUX	O
45	derzeit	ADV	O
45	gering	ADV	O
45	.	PUNCT	O
45	Die	DET	O
45	Tiere	NOUN	O
45	mögen	AUX	O
45	keine	DET	O
45	hohen	ADJ	O
45	Temperaturen	NOUN	O
45	.	PUNCT	O
45	Dagegen	ADV	O
45	kommt	VERB	O
45	die	DET	O
45	Gurkenlaus	NOUN	U-Erreger
45	mit	ADP	O
45	der	DET	O
45	Wärme	NOUN	O
45	gut	ADV	O
45	zurecht	VERB	O
45	.	PUNCT	O
45	Gurke	NOUN	U-Kultur
45	,	PUNCT	O
45	Kürbis	NOUN	U-Kultur
45	,	PUNCT	O
45	Zucchini	PROPN	U-Kultur
45	u.	ADP	O
45	a.	PRON	O
45	im	ADP	O
45	Freiland	NOUN	O
45	müssen	AUX	O
45	im	ADP	O
45	Auge	NOUN	O
45	behalten	VERB	O
45	werden	AUX	O
45	:	PUNCT	O
45	Nicht	PART	O
45	immer	ADV	O
45	reichen	VERB	O
45	die	DET	O
45	Nütz-linge	NOUN	O
45	aus	ADP	O
45	,	PUNCT	O
45	um	SCONJ	O
45	Schäden	NOUN	O
45	zu	PART	O
45	vermeiden	VERB	O

46	In	ADP	O
46	vielen	DET	O
46	Kohlbeständen	NOUN	U-Kultur
46	hat	AUX	O
46	sich	PRON	O
46	die	DET	O
46	Mehlige	NOUN	B-Erreger
46	Kohlblattlaus	NOUN	L-Erreger
46	angesiedelt	VERB	O
46	.	PUNCT	O
46	Sehr	ADV	O
46	empfindlich	ADV	O
46	sind	AUX	O
46	Brokkoli	NOUN	U-Kultur
46	und	CCONJ	O
46	Blumenkohl	PROPN	U-Kultur
46	.	PUNCT	O
46	Hier	ADV	O
46	kann	AUX	O
46	schon	ADV	O
46	ein	DET	O
46	relativ	ADV	O
46	geringer	ADJ	O
46	Befall	NOUN	O
46	zu	ADP	O
46	Qualitätseinbußen	NOUN	O
46	(	PUNCT	O
46	Verformungen	PROPN	O
46	,	PUNCT	O
46	Läuse	NOUN	O
46	im	ADP	O
46	Erntegut	NOUN	O
46	)	PUNCT	O
46	führen	VERB	O
46	.	PUNCT	O
46	Aber	CCONJ	O
46	auch	ADV	O
46	andere	ADJ	O
46	Kohlarten	NOUN	U-Kultur
46	wachsen	VERB	O
46	besser	ADV	O
46	oh-ne	DET	O
46	zusammengekrümmte	ADJ	O
46	Blätter	NOUN	O

47	Bild	NOUN	O
47	oben	ADV	O
47	:	PUNCT	O
47	Wenn	SCONJ	O
47	die	DET	O
47	Mehlige	NOUN	B-Erreger
47	Kohlblattlaus	NOUN	L-Erreger
47	so	ADV	O
47	gut	ADV	O
47	parasitiert	VERB	O
47	ist	AUX	O
47	wie	ADP	O
47	hier	ADV	O
47	(	PUNCT	O
47	braun	ADV	O
47	verfärbte	ADJ	O
47	Tiere	NOUN	O
47	)	PUNCT	O
47	und	CCONJ	O
47	nur	ADV	O
47	an	ADP	O
47	den	DET	O
47	Umblättern	NOUN	O
47	sitzen	VERB	O
47	,	PUNCT	O
47	muss	VERB	O
47	man	PRON	O
47	sich	PRON	O
47	da-rum	PROPN	O
47	nicht	PART	O
47	weiter	ADV	O
47	kümmern	VERB	O
47	,	PUNCT	O
47	…	PUNCT	O

48	Kohlmottenschildlaus	PROPN	U-Erreger
48	Die	DET	O
48	Kohl-Weiße-Fliege	NOUN	U-Erreger
48	ist	AUX	O
48	mittlerweile	ADV	O
48	in	ADP	O
48	fast	ADV	O
48	allen	DET	O
48	Kohlbeständen	NOUN	U-Kultur
48	vorhanden	ADV	O
48	und	CCONJ	O
48	vermehrt	ADV	O
48	sich	PRON	O
48	munter	ADV	O
48	.	PUNCT	O
48	Das	PRON	O
48	sollte	AUX	O
48	nach	ADP	O
48	Möglichkeit	NOUN	O
48	vermieden	VERB	O
48	werden	AUX	O
48	,	PUNCT	O
48	um	SCONJ	O
48	die	DET	O
48	Gefahr	NOUN	O
48	für	ADP	O
48	Nachbar-	X	O
48	und	CCONJ	O
48	Folgekulturen	NOUN	O
48	zu	PART	O
48	vermindern	VERB	O
48	.	PUNCT	O
48	Movento	PROPN	U-Mittel
48	,	PUNCT	O
48	Plenum	NOUN	U-Mittel
48	,	PUNCT	O
48	Mospilan	PROPN	U-Mittel
48	,	PUNCT	O
48	Calypso	PROPN	U-Mittel
48	und	CCONJ	O
48	Perfekthion	NOUN	U-Mittel
48	(	PUNCT	O
48	Auf-Übergebietliche	ADJ	O
48	Pflanzenschutzberatung	NOUN	O
48	beim	ADP	O
48	Landratsamt	NOUN	O
48	Breisgau-Hochschwarzwald	NOUN	O
48	79	NUM	O
48	206	NUM	O
48	Breisach	PROPN	O
48	Europaplatz	NOUN	O
48	3	NUM	O
48	Tel	PROPN	O
48	:	PUNCT	O
48	0761	NUM	O
48	2187	NUM	O
48	5826.	DET	O
48	E-mail	X	O
48	:	PUNCT	O
48	Alfred.Altmann@lkbh.de	ADP	O
48	Angaben	NOUN	O
48	ohne	ADP	O
48	Gewähr	NOUN	O
48	.	PUNCT	O
48	Bei	ADP	O
48	allen	DET	O
48	Maßnahmen	NOUN	O
48	Gebrauchsanleitung	NOUN	O
48	beachten	VERB	O
48	!	PUNCT	O
48	11	NUM	O
48	 	SPACE	O
48	brauchfrist	VERB	O
48	30.06.2017	NOUN	O
48	)	PUNCT	O
48	bzw.	CCONJ	O
48	Danadim	PROPN	B-Mittel
48	Progress	PROPN	L-Mittel
48	(	PUNCT	O
48	weiterhin	ADV	O
48	zugelassen	VERB	O
48	;	PUNCT	O
48	nur	ADV	O
48	in	ADP	O
48	Rosenkohl	PROPN	U-Kultur
48	)	PUNCT	O
48	haben	AUX	O
48	eine	DET	O
48	brauchbare	ADJ	O
48	Wirkung	NOUN	O
48	(	PUNCT	O
48	Zulassungssituation	NOUN	O
48	in	ADP	O
48	den	DET	O
48	verschiedenen	ADJ	O
48	Kohlarten	NOUN	U-Kultur
48	be-achten	VERB	O
48	!	PUNCT	O
48	)	PUNCT	O
48	.	PUNCT	O
48	Um	SCONJ	O
48	den	DET	O
48	Befall	NOUN	O
48	in	ADP	O
48	Rosenkohl	PROPN	U-Kultur
48	und	CCONJ	O
48	Grünkohl	ADV	U-Kultur
48	gering	ADV	O
48	zu	PART	O
48	halten	VERB	O
48	,	PUNCT	O
48	sollten	AUX	O
48	diese	PRON	O
48	möglichst	ADV	O
48	weit	ADV	O
48	weg	ADV	O
48	von	ADP	O
48	den	DET	O
48	jetzigen	ADJ	O
48	Kohlflächen	NOUN	O
48	gepflanzt	VERB	O
48	und	CCONJ	O
48	beim	ADP	O
48	ersten	ADJ	O
48	festgestellten	ADJ	O
48	Befall	NOUN	O
48	behan-delt	VERB	O
48	werden	AUX	O

49	Pilzkrankheiten	NOUN	O
49	Falscher	PROPN	B-Erreger
49	Mehltau	PROPN	L-Erreger
49	und	CCONJ	O
49	Phytophthora	PROPN	U-Erreger
49	waren	AUX	O
49	in	ADP	O
49	den	DET	O
49	vergangenen	ADJ	O
49	zwei	NUM	O
49	Wochen	NOUN	O
49	zu	PART	O
49	vernachläs-sigen	VERB	O
49	.	PUNCT	O
49	Bei	ADP	O
49	Temperaturen	NOUN	O
49	um	ADP	O
49	30	NUM	O
49	°	PROPN	O
49	C	X	O
49	und	CCONJ	O
49	Trockenheit	NOUN	O
49	sind	AUX	O
49	keine	DET	O
49	Infektionen	NOUN	O
49	möglich	ADV	O
49	.	PUNCT	O
49	Das	PRON	O
49	kann	AUX	O
49	sich	PRON	O
49	mit	ADP	O
49	dem	DET	O
49	Wetter	NOUN	O
49	aber	ADV	O
49	in	ADP	O
49	den	DET	O
49	nächsten	ADJ	O
49	Tagen	NOUN	O
49	ändern	VERB	O
49	.	PUNCT	O
49	Deshalb	ADV	O
49	sollten	AUX	O
49	im	ADP	O
49	Freiland	NOUN	O
49	am	PART	O
49	besten	ADV	O
49	vor	ADP	O
49	dem	DET	O
49	erwarteten	ADJ	O
49	Regen	NOUN	O
49	(	PUNCT	O
49	dann	ADV	O
49	sind	AUX	O
49	die	DET	O
49	Böden	NOUN	O
49	auch	ADV	O
49	noch	ADV	O
49	befahrbar	ADV	O
49	)	PUNCT	O
49	Fungizide	ADJ	O
49	ge-gen	ADJ	O
49	Falschen	ADJ	B-Erreger
49	Mehltau	NOUN	L-Erreger
49	gespritzt	VERB	O
49	werden	AUX	O
49	in	ADP	O
49	Kohlarten	NOUN	U-Kultur
49	,	PUNCT	O
49	Salat	NOUN	U-Kultur
49	,	PUNCT	O
49	Zwiebel	NOUN	U-Kultur
49	,	PUNCT	O
49	Petersilie	NOUN	U-Kultur
49	etc.	ADV	O
49	Geeignet	ADV	O
49	sind	AUX	O
49	vorwiegend	ADV	O
49	systemische	ADJ	O
49	-	PUNCT	O
49	und	CCONJ	O
49	deshalb	ADV	O
49	regenfeste	VERB	O
49	-	PUNCT	O
49	Wirkstoffe	NOUN	O
49	wie	ADP	O
49	Dimethomorph	PROPN	O
49	(	PUNCT	O
49	z.	ADP	O
49	B	X	O

50	Forum	NOUN	U-Mittel
50	)	PUNCT	O
50	,	PUNCT	O
50	Fosetyl	PROPN	U-Mittel
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Aliette	NOUN	B-Mittel
50	WG	PROPN	L-Mittel
50	)	PUNCT	O
50	,	PUNCT	O
50	Famoxadone	NOUN	U-Mittel
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Equation	NOUN	B-Mittel
50	Pro	ADP	L-Mittel
50	,	PUNCT	O
50	Aufbrauchfrist	NOUN	O
50	28.08.2018	PROPN	O
50	)	PUNCT	O
50	,	PUNCT	O
50	Propamocarb	PROPN	O
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Proplant	NOUN	U-Mittel
50	)	PUNCT	O
50	,	PUNCT	O
50	Cayzofamid	PROPN	O
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Ranman	PROPN	U-Mittel
50	,	PUNCT	O
50	Aufbrauchfrist	NOUN	O
50	30.06.2017	PROPN	O
50	)	PUNCT	O
50	,	PUNCT	O
50	Mandipropamid	PROPN	O
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Revus	PROPN	U-Mittel
50	)	PUNCT	O
50	,	PUNCT	O
50	Metalaxyl-M	X	O
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Ridomil	PROPN	B-Mittel
50	Gold	PROPN	I-Mittel
50	MZ	PROPN	L-Mittel
50	)	PUNCT	O
50	oder	CCONJ	O
50	Strobi-lurine	PROPN	O
50	(	PUNCT	O
50	z.	ADP	O
50	B.	NOUN	O
50	Ortiva	PROPN	U-Mittel
50	,	PUNCT	O
50	Fandango	PROPN	U-Mittel
50	)	PUNCT	O
50	In	ADP	O
50	Tomaten	NOUN	U-Kultur
50	im	ADP	O
50	Freiland	NOUN	O
50	hat	VERB	O
50	Kupfer	NOUN	U-Mittel
50	keine	DET	O
50	Zulassung	NOUN	O
50	mehr	ADV	O
50	.	PUNCT	O
50	Die	DET	O
50	Belagsfungizide	PROPN	O
50	Manfil	PROPN	B-Mittel
50	75	NUM	I-Mittel
50	WG	PROPN	L-Mittel
50	und	CCONJ	O
50	Manfil	PROPN	B-Mittel
50	80	NUM	I-Mittel
50	WP	NOUN	L-Mittel
50	(	PUNCT	O
50	Mancozeb	PROPN	O
50	)	PUNCT	O
50	sind	AUX	O
50	zwar	ADV	O
50	zugelassen	VERB	O
50	,	PUNCT	O
50	aber	CCONJ	O
50	bei	ADP	O
50	uns	PRON	O
50	nicht	PART	O
50	auf	ADP	O
50	dem	DET	O
50	Markt	NOUN	O
50	.	PUNCT	O
50	Des-halb	NOUN	O
50	bleibt	VERB	O
50	nur	ADV	O
50	das	DET	O
50	systemische	ADJ	O
50	Fungizid	NOUN	O
50	Ranman	PROPN	B-Mittel
50	Top	PROPN	L-Mittel
50	gegen	ADP	O
50	Phytophtora	PROPN	U-Erreger
50	an	ADP	O
50	Tomaten	NOUN	U-Kultur
50	im	ADP	O
50	Freiland	NOUN	O
50	.	PUNCT	O
50	Dieses	PRON	O
50	hat	VERB	O
50	auch	ADV	O
50	eine	DET	O
50	leicht	ADV	O
50	kurative	ADJ	O
50	Wirkung	NOUN	O
50	und	CCONJ	O
50	ist	AUX	O
50	mit	ADP	O
50	nur	ADV	O
50	3	NUM	O
50	Anwendungen	NOUN	O
50	zuge-lassen	VERB	O
50	.	PUNCT	O
50	Deshalb	ADV	O
50	sollte	AUX	O
50	es	PRON	O
50	erst	ADV	O
50	eingesetzt	VERB	O
50	werden	AUX	O
50	,	PUNCT	O
50	wenn	SCONJ	O
50	erster	ADJ	O
50	Befall	NOUN	O
50	auftritt	VERB	O

51	Hitzegewitter	NOUN	O
51	können	AUX	O
51	jetzt	ADV	O
51	unvorhergesehen	VERB	O
51	auftreten	VERB	O
51	.	PUNCT	O
51	Wo	SCONJ	O
51	schwerer	ADJ	O
51	Regen	NOUN	O
51	oder	CCONJ	O
51	Hagel	NOUN	O
51	die	DET	O
51	Pflanzen	NOUN	O
51	verletzen	VERB	O
51	,	PUNCT	O
51	können	AUX	O
51	Fäulniserreger	NOUN	O
51	in	ADP	O
51	die	DET	O
51	Wunden	NOUN	O
51	eindringen	VERB	O
51	und	CCONJ	O
51	die	DET	O
51	Schäden	NOUN	O
51	ver-größern	VERB	O
51	.	PUNCT	O
51	Speziell	ADV	O
51	bei	ADP	O
51	den	DET	O
51	Fäuleerregern	NOUN	O
51	Botrytis	PROPN	U-Erreger
51	und	CCONJ	O
51	Rhizoctonia	PROPN	U-Erreger
51	,	PUNCT	O
51	aber	CCONJ	O
51	auch	ADV	O
51	Stemphylium	NOUN	U-Erreger
51	und	CCONJ	O
51	Alternaria	PROPN	U-Erreger
51	sind	AUX	O
51	Switch	PROPN	U-Mittel
51	,	PUNCT	O
51	Amistar	PROPN	B-Mittel
51	Opti	PROPN	L-Mittel
51	und	CCONJ	O
51	Rovral	PROPN	U-Mittel
51	kurativ	ADV	O
51	wirksam	ADV	O
51	.	PUNCT	O
51	Wo	SCONJ	O
51	diese	DET	O
51	Mittel	NOUN	O
51	nicht	PART	O
51	eingesetzt	VERB	O
51	werden	AUX	O
51	können	AUX	O
51	,	PUNCT	O
51	kann	AUX	O
51	auf	ADP	O
51	Askon	NOUN	U-Mittel
51	oder	CCONJ	O
51	Score	NOUN	U-Mittel
51	ausgewichen	VERB	O
51	werden	AUX	O
51	.	PUNCT	O
51	Als	ADP	O
51	Mi-schungspartner	NOUN	O
51	mit	ADP	O
