ex#	token	pos_tag	ner_tag
80	nur	ADV	O
80	in	ADP	O
80	zertifizierten	ADJ	O
80	Beizanlagen	NOUN	O
80	(	PUNCT	O
80	seedguard.info	PROPN	O
80	)	PUNCT	O
80	zulässig	ADV	O

81	Wegen	ADP	O
81	der	DET	O
81	raschen	ADJ	O
81	Vermehrung	NOUN	O
81	der	DET	O
81	Läuse	NOUN	U-Erreger
81	,	PUNCT	O
81	sollte	AUX	O
81	in	ADP	O
81	kürzeren	ADJ	O
81	Abständen	NOUN	O
81	(	PUNCT	O
81	2x	ADV	O
81	wöchentlich	ADV	O
81	)	PUNCT	O
81	kontrolliert	VERB	O
81	werden	AUX	O

82	006470	NUM	O
82	-	PUNCT	O
82	00	NUM	O
82	Goltix	NOUN	B-Mittel
82	Gold	NOUN	L-Mittel
82	008671	NUM	O
82	-	PUNCT	O
82	00	NUM	O
82	MON	NOUN	B-Mittel
82	76473-SL	NUM	L-Mittel
82	006921	NUM	O
82	-	PUNCT	O
82	00	NUM	O
82	MON	NOUN	B-Mittel
82	79351	NUM	L-Mittel
82	u.	ADP	O
82	a	X	O

83	zu	ADP	O
83	Auflaufverzögerungen	NOUN	O
83	bei	ADP	O
83	gesätem	ADJ	O
83	Kohl	PROPN	U-Kultur
83	kommen	VERB	O

84	006404	NUM	O
84	-	NUM	O
84	00	NUM	O
84	BARCLAY	NOUN	B-Mittel
84	GALLUP	ADJ	I-Mittel
84	HI-AKTIV	PROPN	L-Mittel
84	u.	X	O
84	a	X	O

85	❙	NUM	O
85	Echte	ADJ	B-Erreger
85	Mehltaupilze	NOUN	L-Erreger
85	(	PUNCT	O
85	Erysiphe	NOUN	B-Erreger
85	sp	PROPN	I-Erreger
85	.	PUNCT	L-Erreger
85	)	PUNCT	O
85	können	AUX	O
85	auch	ADV	O
85	an	ADP	O
85	getopfter	ADJ	O
85	Ware	NOUN	O
85	(	PUNCT	O
85	z	X	O

86	Mit	ADP	O
86	Minecto	X	B-Mittel
86	One	PROPN	L-Mittel
86	(	PUNCT	O
86	Cyantraniliprole	PROPN	O
86	)	PUNCT	O
86	ist	AUX	O
86	eine	DET	O
86	neue	ADJ	O
86	Wirkstoffkomponente	NOUN	O
86	zur	ADP	O
86	Bekämpfung	NOUN	O
86	von	ADP	O
86	Thripse	PROPN	U-Erreger
86	in	ADP	O
86	Porree	PROPN	U-Kultur
86	,	PUNCT	O
86	Schalotten	NOUN	U-Kultur
86	,	PUNCT	O
86	Speisezwiebeln	NOUN	O
86	,	PUNCT	O
86	Knoblauch	NOUN	U-Kultur
86	zugelassen	VERB	O

87	In	ADP	O
87	den	DET	O
87	Beständen	NOUN	O
87	sind	AUX	O
87	auch	ADV	O
87	schon	ADV	O
87	zahlreiche	ADJ	O
87	Nützlinge	NOUN	O
87	wie	ADP	O
87	z.	ADP	O
87	B.	NOUN	O
87	Marienkäfer	NOUN	O
87	zu	PART	O
87	finden	VERB	O
87	,	PUNCT	O
87	sodass	ADV	O
87	bei	ADP	O
87	einer	DET	O
87	Bekämpfung	NOUN	O
87	vor	ADP	O
87	allem	PRON	O
87	nützlingsschonende	ADJ	O
87	Blattlausmittel	NOUN	O
87	wie	CCONJ	O
87	z.	ADP	O
87	B.	NOUN	O
87	Pirimor	NOUN	B-Mittel
87	Granulat	PROPN	L-Mittel
87	oder	CCONJ	O
87	Teppeki	PROPN	U-Mittel
87	ausgebracht	VERB	O
87	werden	AUX	O
87	sollten	AUX	O

88	Weiterhin	ADV	O
88	wurden	AUX	O
88	verein-zelte	ADJ	O
88	Tiere	NOUN	O
88	der	DET	O
88	Kohlmotte	NOUN	U-Erreger
88	gefangen	ADV	O

89	Raupen	NOUN	O
89	An	ADP	O
89	Lauch	NOUN	U-Kultur
89	sind	AUX	O
89	sich	PRON	O
89	örtlich	ADV	O
89	Schäden	NOUN	O
89	durch	ADP	O
89	die	DET	O
89	Raupen	NOUN	O
89	der	DET	O
89	Lauchmotte	NOUN	U-Erreger
89	festzustellen	VERB	O
89	.	PUNCT	O
89	Es	PRON	O
89	handelt	VERB	O
89	sich	PRON	O
89	in	ADP	O
89	aller	DET	O
89	Regel	NOUN	O
89	um	ADP	O
89	alte	ADJ	O
89	Schäden	NOUN	O
89	,	PUNCT	O
89	nur	ADV	O
89	in	ADP	O
89	wenigen	DET	O
89	Beständen	NOUN	O
89	fressen	VERB	O
89	noch	ADV	O
89	Rau-pen	NOUN	O
89	.	PUNCT	O
89	Die	DET	O
89	Aktivität	NOUN	O
89	der	DET	O
89	Falter	NOUN	O
89	ist	AUX	O
89	sehr	ADV	O
89	gering	ADV	O

90	beticola	PROPN	O
90	)	PUNCT	O
90	–	PUNCT	O
90	treten	VERB	O
90	in	ADP	O
90	Beten	NOUN	U-Kultur
90	zunehmend	ADV	O
90	auf	ADP	O

91	Der	DET	O
91	Dispenser	NOUN	O
91	Isonet-T	PROPN	U-Mittel
91	wurde	AUX	O
91	zugelassen	VERB	O
91	,	PUNCT	O
91	da	SCONJ	O
91	das	DET	O
91	alternative	ADJ	O
91	Mittel	NOUN	O
91	DiPel	ADP	B-Mittel
91	DF	PROPN	L-Mittel
91	(	PUNCT	O
91	Bacillus	PROPN	O
91	thurin-giensis	NOUN	O
91	)	PUNCT	O
91	derzeit	ADV	O
91	nicht	PART	O
91	verfügbar	ADV	O
91	ist	AUX	O

92	Zulassungsinformationen	NOUN	O
92	:	PUNCT	O
92	Zulassung	NOUN	O
92	nach	ADP	O
92	Art	NOUN	O
92	.	PUNCT	O
92	53	NUM	O
92	VO	NOUN	O
92	(	PUNCT	O
92	EG	PROPN	O
92	)	PUNCT	O
92	1107	NUM	O
92	/	PUNCT	O
92	2009	NUM	O
92	in	ADP	O
92	Verbindung	NOUN	O
92	mit	ADP	O
92	§	NOUN	O
92	29	NUM	O
92	PflSchG	NOUN	O
92	:	PUNCT	O
92	Verimark	NOUN	U-Mittel
92	(	PUNCT	O
92	Cyantraniliprole	PROPN	O
92	)	PUNCT	O
92	,	PUNCT	O
92	00A175	NUM	O
92	-	NUM	O
92	00	NUM	O
92	                 	SPACE	O
92	Die	DET	O
92	Notfall-Zulassung	NOUN	O
92	gilt	VERB	O
92	vom	ADP	O
92	20.08.	NOUN	O
92	bis	ADP	O
92	zum	ADP	O
92	17.12.20	PROPN	O
92	Kultur	NOUN	O
92	(	PUNCT	O
92	en	X	O
92	)	PUNCT	O
92	Aubergine	NOUN	U-Kultur
92	,	PUNCT	O
92	Gurke	NOUN	U-Kultur
92	,	PUNCT	O
92	Paprika	NOUN	U-Kultur
92	,	PUNCT	O
92	Gewächshaus	NOUN	O
92	Aufwandmenge	PROPN	O
92	(	PUNCT	O
92	l	PROPN	O
92	/	PUNCT	O
92	ha;kg	PROPN	O
92	/	PUNCT	O
92	ha	X	O
92	)	PUNCT	O
92	Anwendungshäufigkeit	NOUN	O
92	0,5	NUM	O
92	in	ADP	O
92	2000	NUM	O
92	l	PROPN	O
92	Wasser	NOUN	O
92	/	PUNCT	O
92	ha	X	O
92	,	PUNCT	O
92	2x	ADV	O
92	Kultur	NOUN	O
92	/	PUNCT	O
92	Jahr	NOUN	O
92	;	PUNCT	O
92	Abstand	NOUN	O
92	mind.	VERB	O
92	7	NUM	O
92	Tage	NOUN	O
92	Wartezeit	NOUN	O
92	(	PUNCT	O
92	Tage	NOUN	O
92	)	PUNCT	O
92	1	NUM	O
92	Anwendungsgebiet	NOUN	O
92	/	PUNCT	O
92	Bemerkungen	NOUN	O
92	gegen	ADP	O
92	Thripse	NOUN	U-Erreger
92	,	PUNCT	O
92	BBCH	PROPN	B-BBCH_Stadium
92	12	NUM	I-BBCH_Stadium
92	bis	CCONJ	I-BBCH_Stadium
92	89	NUM	L-BBCH_Stadium
92	Anwendungsbestimmungen	NOUN	O
92	:	PUNCT	O
92	B1	PROPN	O
92	,	PUNCT	O
92	NZ113	NOUN	O
92	Die	DET	O
92	Anwendung	NOUN	O
92	erfolgt	VERB	O
92	im	ADP	O
92	Tropfverfahren	NOUN	O
92	über	ADP	O
92	das	DET	O
92	Bewässerungssystem	NOUN	O

93	Kurz	ADV	O
93	vor	ADP	O
93	der	DET	O
93	Blüte	NOUN	U-BBCH_Stadium
93	befinden	VERB	O
93	sich	PRON	O
93	im	ADP	O
93	Salbei	NOUN	U-Mittel
93	in	ADP	O
93	großer	ADJ	O
93	Anzahl	NOUN	O
93	Blattlaus-Kolonien	NOUN	U-Erreger
93	der	DET	O
93	Sal-bei-Blattlaus	NOUN	U-Erreger
93	(	PUNCT	O
93	Aphis	PROPN	B-Erreger
93	passeriniana	PROPN	L-Erreger
93	)	PUNCT	O
93	.	PUNCT	O
93	Gleichzeitig	ADV	O
93	konnte	AUX	O
93	auch	ADV	O
93	die	DET	O
93	Ansiedlung	NOUN	O
93	von	ADP	O
93	Gegen-spielern	NOUN	O
93	,	PUNCT	O
93	z	PROPN	O

94	006159	NUM	O
94	-	PUNCT	O
94	00	NUM	O
94	Ferramol	PROPN	B-Mittel
94	Schneckenkorn	PROPN	I-Mittel
94	P	PROPN	L-Mittel
94	006682	NUM	O
94	-	NUM	O
94	00	NUM	O
94	NEU	X	B-Mittel
94	1181	NUM	I-Mittel
94	M	PROPN	L-Mittel
94	u.	X	O
94	a	X	O

95	formosa	NOUN	O
95	gegen	ADP	O
95	Weiße	NOUN	B-Erreger
95	Fliege	NOUN	L-Erreger
95	sowie	CCONJ	O
95	M	NOUN	O

96	Außerdem	ADV	O
96	wurde	AUX	O
96	für	ADP	O
96	Focus	PROPN	B-Mittel
96	Ultra	PROPN	L-Mittel
96	in	ADP	O
96	Knollensellerie	NOUN	U-Kultur
96	eine	DET	O
96	Wartezeit	NOUN	O
96	von	ADP	O
96	35	NUM	O
96	Tagen	NOUN	O
96	ausgewie-sen	NOUN	O
96	–	PUNCT	O
96	bisher	ADV	O
96	war	AUX	O
96	hier	ADV	O
96	keine	DET	O
96	Wartezeit	NOUN	O
96	vorgegeben	VERB	O

97	Eine	DET	O
97	chemische	ADJ	O
97	Behandlung	NOUN	O
97	muss	ADV	O
97	gezielt	ADV	O
97	in	ADP	O
97	das	DET	O
97	Herz	NOUN	O
97	der	DET	O
97	Kohlpflanzen	NOUN	U-Kultur
97	er-folgen	VERB	O
97	,	PUNCT	O
97	weil	SCONJ	O
97	sich	PRON	O
97	dort	ADV	O
97	Mücken	NOUN	O
97	und	CCONJ	O
97	Larven	NOUN	O
97	befinden	VERB	O

99	sollten	AUX	O
99	gründlich	ADV	O
99	auf	ADP	O
99	erste	ADJ	O
99	Symptome	NOUN	O
99	Möhre	NOUN	U-Kultur
99	:	PUNCT	O
99	Bei	ADP	O
99	der	DET	O
99	derzeitigen	ADJ	O
99	Witterungslage	NOUN	O
99	besteht	VERB	O
99	Befallsgefahr	NOUN	O
99	durch	ADP	O
99	Alternaria	PROPN	U-Erreger
99	und	CCONJ	O
99	Cercospora	PROPN	U-Erreger

100	 	SPACE	O
100	Pflanzenschutzdienst	NOUN	O
100	beim	ADP	O
100	Landratsamt	NOUN	O
100	Breisgau-Hochschwarzwald	NOUN	O
100	Pflanzenschutz-Warndienst	NOUN	O
100	Gemüsebau	NOUN	O
100	für	ADP	O
100	Südbaden	NOUN	O
100	Warnmeldung	NOUN	O
100	von	ADP	O
100	Freitag	NOUN	O
100	,	PUNCT	O
100	09.06.2017	NUM	O
100	  	SPACE	O
100	Kohlfliege	NOUN	U-Erreger
100	Die	DET	O
100	zweite	ADJ	O
100	Generation	NOUN	O
100	der	DET	O
100	Kohlfliege	NOUN	U-Erreger
100	beginnt	VERB	O
100	mit	ADP	O
100	der	DET	O
100	Eiablage	NOUN	O
100	.	PUNCT	O
100	Rettich	ADV	U-Kultur
100	und	CCONJ	O
100	Radies	NOUN	U-Kultur
100	müssen	AUX	O
100	jetzt	ADV	O
100	wieder	ADV	O
100	geschützt	VERB	O
100	werden	AUX	O
100	(	PUNCT	O
100	Aufbrauchfrist	NOUN	O
100	für	ADP	O
100	Perfekthion	NOUN	U-Mittel
100	:	PUNCT	O
100	30.06.2017	NOUN	O
100	;	PUNCT	O
100	Notfallzulassung	NOUN	O
100	für	ADP	O
100	DuPont	PROPN	B-Mittel
100	Benevia	PROPN	L-Mittel
100	in	ADP	O
100	Radieschen	PROPN	U-Kultur
100	bis	ADP	O
100	28.09.2017	NOUN	O
100	)	PUNCT	O
100	.	PUNCT	O
100	Auch	ADV	O
100	Kohlpflanzungen	NOUN	U-Kultur
100	,	PUNCT	O
100	die	PRON	O
100	weniger	DET	O
100	als	ADP	O
100	3	NUM	O
100	oder	CCONJ	O
100	4	NUM	O
100	Wochen	NOUN	O
100	alt	ADV	O
100	sind	AUX	O
100	,	PUNCT	O
100	können	AUX	O
100	gefährdet	VERB	O
100	sein	AUX	O
100	.	PUNCT	O
100	Zwar	ADV	O
100	tritt	VERB	O
100	die	DET	O
100	zweite	ADJ	O
100	Kohlfliegen-Generation	NOUN	O
100	nicht	PART	O
100	so	ADV	O
100	geballt	ADV	O
100	auf	ADP	O
100	wie	ADP	O
100	die	DET	O
100	erste	ADJ	O
100	,	PUNCT	O
100	aber	CCONJ	O
100	die	DET	O
100	angekündigten	ADJ	O
100	mäßig-warmen	ADJ	O
100	Temperaturen	NOUN	O
100	in	ADP	O
100	Verbindung	NOUN	O
100	mit	ADP	O
100	ständiger	ADJ	O
100	Bodenfeuchte	NOUN	O
100	sind	AUX	O
100	günstig	ADV	O
100	für	ADP	O
100	die	DET	O
100	Entwicklung	NOUN	O
100	der	DET	O
100	Eier	NOUN	O
100	.	PUNCT	O
100	Eine	DET	O
100	Be-handlung	NOUN	O
100	der	DET	O
100	Jungpflanzen	NOUN	O
100	vor	ADP	O
100	dem	DET	O
100	Setzen	NOUN	O
100	mit	ADP	O
100	SpinTor	PROPN	U-Mittel
100	(	PUNCT	O
100	Kopfkohle	PROPN	U-Kultur
100	)	PUNCT	O
100	bzw.	CCONJ	O
100	Dantop	PROPN	U-Mittel
100	(	PUNCT	O
100	alle	DET	O
100	Kohl-arten	NOUN	O
100	)	PUNCT	O
100	ist	AUX	O
100	deshalb	ADV	O
100	wieder	ADV	O
100	empfehlenswert	ADV	O

101	Der	DET	O
101	Befall	NOUN	O
101	verläuft	VERB	O
101	von	ADP	O
101	unten	ADV	O
101	nach	ADP	O
101	oben	ADV	O
101	an	ADP	O
101	der	DET	O
101	Pflanze	NOUN	O
101	,	PUNCT	O
101	weshalb	SCONJ	O
101	alte	ADJ	O
101	Blätter	NOUN	O
101	zuerst	ADV	O
101	Symptome	NOUN	O
101	zeigen	VERB	O
101	.	PUNCT	O
101	Kelchblätter	NOUN	O
101	und	CCONJ	O
101	Früchte	NOUN	O
101	werden	AUX	O
101	ebenfalls	ADV	O
101	durch	ADP	O
101	die	DET	O
101	Milben	NOUN	U-Erreger
101	besiedelt	VERB	O
101	,	PUNCT	O
101	wodurch	SCONJ	O
101	bei	ADP	O
101	sehr	ADV	O
101	hoher	ADJ	O
101	Populationsdichte	NOUN	O
101	die	DET	O
101	Berostung	NOUN	O
101	und	CCONJ	O
101	Verschorfung	NOUN	O
101	der	DET	O
101	Früchte	NOUN	O
101	entsteht	VERB	O
101	und	CCONJ	O
101	die	DET	O
101	Früchte	NOUN	O
101	unverkäuflich	ADV	O
101	werden	AUX	O

103	Pilzkrankheiten	NOUN	U-Erreger
103	Die	DET	O
103	Gefahr	NOUN	O
103	für	ADP	O
103	Infektionen	NOUN	O
103	mit	ADP	O
103	verschiedenen	ADJ	O
103	Pilzkrankheiten	NOUN	U-Erreger
103	bleibt	VERB	O
103	bestehen	VERB	O
103	.	PUNCT	O
103	Bei	ADP	O
103	der	DET	O
103	Aus-wahl	NOUN	O
103	der	DET	O
103	Fungizide	NOUN	O
103	lohnt	VERB	O
103	es	PRON	O
103	sich	PRON	O
103	,	PUNCT	O
103	genau	ADV	O
103	hin-zuschauen	VERB	O
103	.	PUNCT	O
103	Wenn	SCONJ	O
103	an	ADP	O
103	Petersilie	PROPN	U-Kultur
103	Blätter	PROPN	O
103	ab-sterbenden	VERB	O
103	,	PUNCT	O
103	ist	AUX	O
103	nicht	PART	O
103	immer	ADV	O
103	der	DET	O
103	Falsche	NOUN	B-Erreger
103	Mehl-tau	NOUN	L-Erreger
103	schuld	ADV	O
103	.	PUNCT	O
103	Häufig	ADV	O
103	tritt	VERB	O
103	an	ADP	O
103	dieser	DET	O
103	Kultur	NOUN	O
103	auch	ADV	O
103	Septoria	PROPN	U-Erreger
103	auf	ADP	O
103	.	PUNCT	O
103	Charakteristisch	ADV	O
103	dafür	ADV	O
103	sind	AUX	O
103	die	DET	O
103	Bild	NOUN	O
103	:	PUNCT	O
103	Septoria	PROPN	U-Erreger
103	an	ADP	O
103	Petersilie	NOUN	U-Kultur
103	.	PUNCT	O
103	Die	DET	O
103	schwarzen	ADJ	B-Erreger
103	Pünktchen	NOUN	L-Erreger
103	in	ADP	O
103	den	DET	O
103	abgestorbenen	ADJ	O
103	Blattpar-tien	NOUN	O
103	sind	AUX	O
103	typisch	ADV	O
103	für	ADP	O
103	diese	DET	O
103	Krankheit	NOUN	O

104	❙	PUNCT	O
104	Der	DET	O
104	Befall	NOUN	O
104	durch	ADP	O
104	Erdflöhe	NOUN	U-Erreger
104	ist	AUX	O
104	jetzt	ADV	O
104	schon	ADV	O
104	sehr	ADV	O
104	hoch	ADV	O
104	.	PUNCT	O
104	Eine	DET	O
104	Bekämpfung	NOUN	O
104	ist	AUX	O
104	daher	ADV	O
104	auf	ADP	O
104	Be-fallsflächen	NOUN	O
104	dringend	ADV	O
104	erforderlich	ADV	O

105	Bild	NOUN	O
105	3	NUM	O
105	+	CCONJ	O
105	4	NUM	O
105	:	PUNCT	O
105	Befall	NOUN	O
105	durch	ADP	O
105	Septoria	PROPN	B-Erreger
105	petroselini	PROPN	L-Erreger
105	an	ADP	O
105	Petersilie	NOUN	U-Kultur
105	(	PUNCT	O
105	Fotos	NOUN	O
105	:	PUNCT	O
105	Münster	PROPN	O
105	,	PUNCT	O
105	LfULG	PROPN	O
105	)	PUNCT	O
105	Bleiben	VERB	O
105	die	DET	O
105	Temperaturen	NOUN	O
105	warm	ADV	O
105	und	CCONJ	O
105	die	DET	O
105	Luftfeuchtigkeit	NOUN	O
105	weiterhin	ADV	O
105	hoch	ADV	O
105	,	PUNCT	O
105	bildet	VERB	O
105	sich	PRON	O
105	ein	DET	O
105	feiner	ADJ	O
105	,	PUNCT	O
105	mehlartiger	ADV	O
105	,	PUNCT	O
105	weißer	ADJ	O
105	Belag	NOUN	O
105	auf	ADP	O
105	den	DET	O
105	Blättern	NOUN	O
105	und	CCONJ	O
105	Stängeln	NOUN	O
105	.	PUNCT	O
105	Dabei	ADV	O
105	handelt	VERB	O
105	es	PRON	O
105	sich	PRON	O
105	um	ADP	O
105	Befall	NOUN	O
105	durch	ADP	O
105	Echte	ADJ	B-Erreger
105	Mehltaupilze	NOUN	L-Erreger
105	.	PUNCT	O
105	Die	DET	O
105	Ausbreitung	NOUN	O
105	des	DET	O
105	Befalls	NOUN	O
105	kann	AUX	O
105	ebenfalls	ADV	O
105	nur	ADV	O
105	durch	ADP	O
105	rechtzeitige	ADJ	O
105	und	CCONJ	O
105	re-gelmäßige	ADJ	O
105	Behandlungen	NOUN	O
105	verhindert	VERB	O
105	werden	AUX	O
105	.	PUNCT	O
105	Bei	ADP	O
105	allen	DET	O
105	Behandlungsmaßnahmen	NOUN	O
105	sind	AUX	O
105	die	DET	O
105	War-tezeiten	NOUN	O
105	der	DET	O
105	zugelassen	ADJ	O
105	Fungizide	NOUN	O
105	einzuhalten	VERB	O
105	!	PUNCT	O
105	Informationen	NOUN	O
105	zu	ADP	O
105	den	DET	O
105	Fungiziden	NOUN	O
105	,	PUNCT	O
105	die	PRON	O
105	in	ADP	O
105	der	DET	O
105	Petersilie	NOUN	U-Kultur
105	zugelassen	VERB	O
105	bzw.	CCONJ	O
105	genehmigt	VERB	O
105	sind	AUX	O
105	,	PUNCT	O
105	stehen	VERB	O
105	in	ADP	O
105	der	DET	O
105	Broschüre	NOUN	O
105	„	PUNCT	O
105	Pflanzenschutz	NOUN	O
105	im	ADP	O
105	Gemüsebau	NOUN	O
105	2020	NUM	O
105	“	PUNCT	O
105	in	ADP	O
105	Tabelle	NOUN	O
105	5.4	NUM	O
105	,	PUNCT	O
105	S.	NOUN	O
105	124	NUM	O
105	ff	X	O

106	Die	DET	O
106	Larven	NOUN	O
106	verursachen	VERB	O
106	Minenfraß	PROPN	O
106	,	PUNCT	O
106	die	PRON	O
106	mit	ADP	O
106	weiterem	ADJ	O
106	Pflanzenwachstum	NOUN	O
106	aufplatzen	VERB	O
106	können	AUX	O
106	sowie	CCONJ	O
106	eine	DET	O
106	Eintrittspforte	NOUN	O
106	für	ADP	O
106	sekundäre	ADJ	O
106	Infektionen	NOUN	O
106	durch	ADP	O
106	Pilze	NOUN	U-Erreger
106	und	CCONJ	O
106	Bakterien	NOUN	U-Erreger
106	bieten	VERB	O

107	Im	ADP	O
107	Ökolanbau	NOUN	O
107	kann	AUX	O
107	in	ADP	O
107	der	DET	O
107	Anzucht	NOUN	O
107	von	ADP	O
107	Jungpflanzen	NOUN	O
107	von	ADP	O
107	Blatt-	X	B-Kultur
107	,	PUNCT	I-Kultur
107	Blumen-	X	I-Kultur
107	,	PUNCT	I-Kultur
107	Kopf-	X	L-Kultur
107	,	PUNCT	O
107	einschl	X	O
107	.	PUNCT	O
107	Weiß-	X	B-Kultur
107	,	PUNCT	I-Kultur
107	Rot-	X	I-Kultur
107	,	PUNCT	I-Kultur
107	Spitz	NOUN	I-Kultur
107	,	PUNCT	I-Kultur
107	Rosen-	X	I-Kultur
107	,	PUNCT	I-Kultur
107	Wirsingkohl	NOUN	L-Kultur
107	und	CCONJ	O
107	Kohlrabi	PROPN	U-Kultur
107	der	DET	O
107	Wirkstoff	NOUN	O
107	Spinosad	PROPN	O
107	(	PUNCT	O
107	SpinTor	PROPN	U-Mittel
107	)	PUNCT	O
107	zum	ADP	O
107	Einsatz	NOUN	O
107	kommen	VERB	O
107	.	PUNCT	O
107	Zur	ADP	O
107	Kontrolle	NOUN	O
107	von	ADP	O
107	Gemüsefliegen	NOUN	U-Erreger
107	nach	ADP	O
107	der	DET	O
107	Anzuchtphase	NOUN	O
107	sollte	AUX	O
107	auf	ADP	O
107	die	DET	O
107	Verwendung	NOUN	O
107	von	ADP	O
107	Kulturschutznetzen	NOUN	O
107	gesetzt	VERB	O
107	werden	AUX	O

108	Hirtentäschelkraut	PROPN	U-Mittel
108	,	PUNCT	O
108	Vogel-Sternmiere	NOUN	U-Erreger
108	,	PUNCT	O
108	Franzosenkraut	NOUN	U-Erreger
108	,	PUNCT	O
108	Gänsefuß-Arten	NOUN	U-Erreger
108	,	PUNCT	O
108	Taubnessel	NOUN	U-Erreger
108	,	PUNCT	O
108	Brennnessel	NOUN	U-Mittel
108	,	PUNCT	O
108	Kreuzkraut	NOUN	U-Erreger
108	,	PUNCT	O
108	Nachtschatten	NOUN	U-Erreger
108	und	CCONJ	O
108	wird	AUX	O
108	ausschließlich	ADV	O
108	über	ADP	O
108	die	DET	O
108	Blätter	NOUN	O
108	der	DET	O
108	Unkräuter	NOUN	U-Erreger
108	aufgenommen	VERB	O
108	und	CCONJ	O
108	somit	ADV	O
108	unabhängig	ADV	O
108	von	ADP	O
108	Bodenfeuchte	NOUN	O
108	und	CCONJ	O
108	Bodenart	PROPN	O

109	Wird	AUX	O
109	im	ADP	O
109	Kohlanbau	NOUN	O
109	mit	ADP	O
109	dem	DET	O
109	Herbizid	NOUN	O
109	Butisan	PROPN	U-Mittel
109	(	PUNCT	O
109	Metazachlor	NOUN	O
109	)	PUNCT	O
109	oder	CCONJ	O
109	Butisan	PROPN	B-Mittel
109	Kombi	PROPN	L-Mittel
109	(	PUNCT	O
109	Metazachlor	NOUN	O
109	+	CCONJ	O
109	Dimethenamid-P	X	O
109	)	PUNCT	O
109	ge-arbeitet	VERB	O
109	,	PUNCT	O
109	sollte	AUX	O
109	ebenfalls	ADV	O
109	an	ADP	O
109	einen	DET	O
109	ausreichenden	ADJ	O
109	Flächen-wechsel	NOUN	O
109	zur	ADP	O
109	Einhaltung	NOUN	O
109	der	DET	O
109	Auflage	NOUN	O
109	NG346	PROPN	O
109	gedacht	VERB	O
109	werden	AUX	O

110	Wirkstoff	NOUN	O
110	Gehalt	NOUN	O
110	in	ADP	O
110	g	PROPN	O
110	/	PUNCT	O
110	kg	PROPN	O
110	o.	PROPN	O
110	l	PROPN	O
110	(	PUNCT	O
110	Resistenz	NOUN	O
110	)	PUNCT	O
110	HERBIZIDE	PROPN	O
110	Proman	PROPN	U-Mittel
110	20.02.	PUNCT	O
110	bis	ADP	O
110	18.06.2020	NUM	O
110	B4	PROPN	O
110	Feldsalat	NOUN	U-Kultur
110	(	PUNCT	O
110	GH	PROPN	O
110	/	PUNCT	O
110	FX	PROPN	O
110	)	PUNCT	O
110	Meto-bromuron	PROPN	O
110	(	PUNCT	O
110	HRAC	PROPN	O
110	C2	PROPN	O
110	)	PUNCT	O
110	Zulassungsinformationen	ADJ	O
110	Zulassung	NOUN	O
110	in	ADP	O
110	Notfallsituationen	NOUN	O
110	Folgende	NOUN	O
110	PSM	PROPN	O
110	haben	AUX	O
110	nach	ADP	O
110	Art	NOUN	O
110	.	PUNCT	O
110	53	NUM	O
110	der	DET	O
110	Verordnung	NOUN	O
110	(	PUNCT	O
110	EG	PROPN	O
110	)	PUNCT	O
110	Nr.	NOUN	O
110	1107	NUM	O
110	/	PUNCT	O
110	2009	NUM	O
110	eine	DET	O
110	Zulassung	NOUN	O
110	in	ADP	O
110	Notfallsituati-onen	NOUN	O
110	für	ADP	O
110	120	NUM	O
110	Tage	NOUN	O
110	erhalten	VERB	O

111	Seite	NOUN	O
111	1	NUM	O
111	von	ADP	O
111	2	NUM	O
111	Auch	ADV	O
111	erste	ADJ	O
111	Falter	NOUN	O
111	der	DET	O
111	Kohleule	NOUN	U-Erreger
111	wurden	AUX	O
111	in	ADP	O
111	Pheromonfallen	NOUN	O
111	gefangen	ADJ	O
111	und	CCONJ	O
111	Eiablagen	NOUN	O
111	vom	ADP	O
111	Kohlweißling	NOUN	U-Erreger
111	wurden	AUX	O
111	verzeichnet	VERB	O
111	.	PUNCT	O
111	Betriebseigene	ADJ	O
111	Kontrollen	NOUN	O
111	sollten	AUX	O
111	durchgeführt	VERB	O
111	werden	AUX	O
111	.	PUNCT	O
111	Zur	ADP	O
111	Bekämpfung	NOUN	O
111	können	AUX	O
111	PSM	PROPN	O
111	auf	ADP	O
111	Basis	NOUN	O
111	von	ADP	O
111	Bacillus	PROPN	O
111	thuringiensis	PROPN	O
111	eingesetzt	VERB	O
111	werden	AUX	O

112	Verbreitet	VERB	O
112	treten	VERB	O
112	starke	ADJ	O
112	Symptome	NOUN	O
112	auf	ADP	O
112	.	PUNCT	O
112	Die	DET	O
112	Befallsintensität	NOUN	O
112	durch	ADP	O
112	Stemphylium	NOUN	U-Erreger
112	und	CCONJ	O
112	Botrytis	PROPN	U-Erreger
112	bleibt	VERB	O
112	weiterhin	ADV	O
112	auf	ADP	O
112	niedrigem	ADJ	O
112	Niveau	NOUN	O
112	.	PUNCT	O
112	Abschließende	ADJ	O
112	Fungizidmaßnahmen	NOUN	O
112	sollten	AUX	O
112	bis	ADP	O
112	Ende	NOUN	O
112	der	DET	O
112	ersten	ADJ	O
112	Septemberdekade	NOUN	O
112	eingeplant	ADV	O
112	werden	AUX	O

113	Sächsisches	ADJ	O
113	Landesamt	NOUN	O
113	für	ADP	O
113	Umwelt	NOUN	O
113	,	PUNCT	O
